sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-11-B:3661.5000,15/9-F-11 B,1.0,3661.5,0.9824170856753444
sand-flag:15-9-F-11-B:3661.6000,15/9-F-11 B,1.0,3661.6,0.9829313357898305
sand-flag:15-9-F-11-B:3661.7000,15/9-F-11 B,1.0,3661.7,0.984096750593109
sand-flag:15-9-F-11-B:3661.8000,15/9-F-11 B,1.0,3661.8,0.9823036192852991
sand-flag:15-9-F-11-B:3661.9000,15/9-F-11 B,1.0,3661.9,0.9815167492689815
sand-flag:15-9-F-11-B:3662.0000,15/9-F-11 B,1.0,3662.0,0.979466127091968
sand-flag:15-9-F-11-B:3662.1000,15/9-F-11 B,1.0,3662.1,0.9748317832608345
sand-flag:15-9-F-11-B:3662.2000,15/9-F-11 B,1.0,3662.2,0.9696704213887214
sand-flag:15-9-F-11-B:3662.3000,15/9-F-11 B,1.0,3662.3,0.962174283821551
sand-flag:15-9-F-11-B:3662.4000,15/9-F-11 B,1.0,3662.4,0.9574535237306195
sand-flag:15-9-F-11-B:3662.5000,15/9-F-11 B,1.0,3662.5,0.9564697815425202
sand-flag:15-9-F-11-B:3662.6000,15/9-F-11 B,1.0,3662.6,0.9540233393647846
sand-flag:15-9-F-11-B:3662.7000,15/9-F-11 B,1.0,3662.7,0.9565043162927991
sand-flag:15-9-F-11-B:3662.8000,15/9-F-11 B,1.0,3662.8,0.9604829097417789
sand-flag:15-9-F-11-B:3662.9000,15/9-F-11 B,1.0,3662.9,0.9620992182133408
sand-flag:15-9-F-11-B:3663.0000,15/9-F-11 B,1.0,3663.0,0.9629866582286951
sand-flag:15-9-F-11-B:3663.1000,15/9-F-11 B,1.0,3663.1,0.9650578434238346
sand-flag:15-9-F-11-B:3663.2000,15/9-F-11 B,1.0,3663.2,0.9677945167164587
sand-flag:15-9-F-11-B:3663.3000,15/9-F-11 B,1.0,3663.3,0.9735565117045915
sand-flag:15-9-F-11-B:3663.4000,15/9-F-11 B,1.0,3663.4,0.9737761690534393
sand-flag:15-9-F-11-B:3663.5000,15/9-F-11 B,1.0,3663.5,0.9743688402767458
sand-flag:15-9-F-11-B:3663.6000,15/9-F-11 B,1.0,3663.6,0.9759375729467048
sand-flag:15-9-F-11-B:3663.7000,15/9-F-11 B,1.0,3663.7,0.9775615866063293
sand-flag:15-9-F-11-B:3663.8000,15/9-F-11 B,1.0,3663.8,0.9784538775607082
sand-flag:15-9-F-11-B:3663.9000,15/9-F-11 B,1.0,3663.9,0.9791727745875901
sand-flag:15-9-F-11-B:3664.0000,15/9-F-11 B,1.0,3664.0,0.9799083190190857
sand-flag:15-9-F-11-B:3664.1000,15/9-F-11 B,1.0,3664.1,0.9798737738112249
sand-flag:15-9-F-11-B:3664.2000,15/9-F-11 B,1.0,3664.2,0.9812786959414368
sand-flag:15-9-F-11-B:3664.3000,15/9-F-11 B,1.0,3664.3,0.979832418502035
sand-flag:15-9-F-11-B:3664.4000,15/9-F-11 B,1.0,3664.4,0.9781575353930988
sand-flag:15-9-F-11-B:3664.5000,15/9-F-11 B,1.0,3664.5,0.9779953276988254
sand-flag:15-9-F-11-B:3664.6000,15/9-F-11 B,1.0,3664.6,0.97805202217534
sand-flag:15-9-F-11-B:3664.7000,15/9-F-11 B,1.0,3664.7,0.9786104371337276
sand-flag:15-9-F-11-B:3664.8000,15/9-F-11 B,1.0,3664.8,0.9763073659047071
sand-flag:15-9-F-11-B:3664.9000,15/9-F-11 B,1.0,3664.9,0.9751431797429186
sand-flag:15-9-F-11-B:3665.0000,15/9-F-11 B,1.0,3665.0,0.9726755491922597
sand-flag:15-9-F-11-B:3665.1000,15/9-F-11 B,1.0,3665.1,0.9738352241956304
sand-flag:15-9-F-11-B:3665.2000,15/9-F-11 B,1.0,3665.2,0.9779466561598981
sand-flag:15-9-F-11-B:3665.3000,15/9-F-11 B,1.0,3665.3,0.9823401644155075
sand-flag:15-9-F-11-B:3665.4000,15/9-F-11 B,1.0,3665.4,0.9863879827999804
sand-flag:15-9-F-11-B:3665.5000,15/9-F-11 B,1.0,3665.5,0.9874521956358925
sand-flag:15-9-F-11-B:3665.6000,15/9-F-11 B,1.0,3665.6,0.9880488530558911
sand-flag:15-9-F-11-B:3665.7000,15/9-F-11 B,1.0,3665.7,0.9867920418874232
sand-flag:15-9-F-11-B:3665.8000,15/9-F-11 B,1.0,3665.8,0.9857002729345251
sand-flag:15-9-F-11-B:3665.9000,15/9-F-11 B,1.0,3665.9,0.9848976915886467
sand-flag:15-9-F-11-B:3666.0000,15/9-F-11 B,1.0,3666.0,0.9819436160292068
sand-flag:15-9-F-11-B:3666.1000,15/9-F-11 B,1.0,3666.1,0.9807364143734377
sand-flag:15-9-F-11-B:3666.2000,15/9-F-11 B,1.0,3666.2,0.9772334148572809
sand-flag:15-9-F-11-B:3666.3000,15/9-F-11 B,1.0,3666.3,0.9758432553244077
sand-flag:15-9-F-11-B:3666.4000,15/9-F-11 B,1.0,3666.4,0.9747590889933239
sand-flag:15-9-F-11-B:3666.5000,15/9-F-11 B,1.0,3666.5,0.9756460542651616
sand-flag:15-9-F-11-B:3666.6000,15/9-F-11 B,1.0,3666.6,0.9781024582016716
sand-flag:15-9-F-11-B:3666.7000,15/9-F-11 B,1.0,3666.7,0.9796364578335511
sand-flag:15-9-F-11-B:3666.8000,15/9-F-11 B,1.0,3666.8,0.9784606650985228
sand-flag:15-9-F-11-B:3666.9000,15/9-F-11 B,1.0,3666.9,0.9782834017075551
sand-flag:15-9-F-11-B:3667.0000,15/9-F-11 B,1.0,3667.0,0.9752154980731012
sand-flag:15-9-F-11-B:3667.1000,15/9-F-11 B,1.0,3667.1,0.979088052128812
sand-flag:15-9-F-11-B:3667.2000,15/9-F-11 B,1.0,3667.2,0.9837905153840053
sand-flag:15-9-F-11-B:3667.3000,15/9-F-11 B,1.0,3667.3,0.9864951666036178
sand-flag:15-9-F-11-B:3667.4000,15/9-F-11 B,1.0,3667.4,0.9866827217366313
sand-flag:15-9-F-11-B:3667.5000,15/9-F-11 B,1.0,3667.5,0.9869745334266294
sand-flag:15-9-F-11-B:3667.6000,15/9-F-11 B,1.0,3667.6,0.9868632971338797
sand-flag:15-9-F-11-B:3667.7000,15/9-F-11 B,1.0,3667.7,0.9861930471972737
sand-flag:15-9-F-11-B:3667.8000,15/9-F-11 B,1.0,3667.8,0.9852078310527033
sand-flag:15-9-F-11-B:3667.9000,15/9-F-11 B,1.0,3667.9,0.9847608587070464
sand-flag:15-9-F-11-B:3668.0000,15/9-F-11 B,1.0,3668.0,0.9847921306083349
sand-flag:15-9-F-11-B:3668.1000,15/9-F-11 B,1.0,3668.1,0.9854661201008328
sand-flag:15-9-F-11-B:3668.2000,15/9-F-11 B,1.0,3668.2,0.9862736895010333
sand-flag:15-9-F-11-B:3668.3000,15/9-F-11 B,1.0,3668.3,0.9875488217703943
sand-flag:15-9-F-11-B:3668.4000,15/9-F-11 B,1.0,3668.4,0.9886974085393535
sand-flag:15-9-F-11-B:3668.5000,15/9-F-11 B,1.0,3668.5,0.9891090727415063
sand-flag:15-9-F-11-B:3668.6000,15/9-F-11 B,1.0,3668.6,0.9877880627929225
sand-flag:15-9-F-11-B:3668.7000,15/9-F-11 B,1.0,3668.7,0.9853485220997716
sand-flag:15-9-F-11-B:3668.8000,15/9-F-11 B,1.0,3668.8,0.9802499093271982
sand-flag:15-9-F-11-B:3668.9000,15/9-F-11 B,1.0,3668.9,0.9766713627216677
sand-flag:15-9-F-11-B:3669.0000,15/9-F-11 B,1.0,3669.0,0.9770555040151112
sand-flag:15-9-F-11-B:3669.1000,15/9-F-11 B,1.0,3669.1,0.9785305811655078
sand-flag:15-9-F-11-B:3669.2000,15/9-F-11 B,1.0,3669.2,0.9803376632917801
sand-flag:15-9-F-11-B:3669.3000,15/9-F-11 B,1.0,3669.3,0.9810823676483653
sand-flag:15-9-F-11-B:3669.4000,15/9-F-11 B,1.0,3669.4,0.9810671146074076
sand-flag:15-9-F-11-B:3669.5000,15/9-F-11 B,1.0,3669.5,0.9815569968657838
sand-flag:15-9-F-11-B:3669.6000,15/9-F-11 B,1.0,3669.6,0.9829157623406477
sand-flag:15-9-F-11-B:3669.7000,15/9-F-11 B,1.0,3669.7,0.9845864491644774
sand-flag:15-9-F-11-B:3669.8000,15/9-F-11 B,1.0,3669.8,0.9850123090850991
sand-flag:15-9-F-11-B:3669.9000,15/9-F-11 B,1.0,3669.9,0.9893524922493979
sand-flag:15-9-F-11-B:3670.0000,15/9-F-11 B,1.0,3670.0,0.9853695315567
sand-flag:15-9-F-11-B:3670.1000,15/9-F-11 B,1.0,3670.1,0.9856932374552104
sand-flag:15-9-F-11-B:3670.2000,15/9-F-11 B,1.0,3670.2,0.9861335139777108
sand-flag:15-9-F-11-B:3670.3000,15/9-F-11 B,1.0,3670.3,0.9868225724957458
sand-flag:15-9-F-11-B:3670.4000,15/9-F-11 B,1.0,3670.4,0.9881586721984986
sand-flag:15-9-F-11-B:3670.5000,15/9-F-11 B,1.0,3670.5,0.9887924593216535
sand-flag:15-9-F-11-B:3670.6000,15/9-F-11 B,1.0,3670.6,0.9896768196497403
sand-flag:15-9-F-11-B:3670.7000,15/9-F-11 B,1.0,3670.7,0.9895159862239316
sand-flag:15-9-F-11-B:3670.8000,15/9-F-11 B,1.0,3670.8,0.9888857670165077
sand-flag:15-9-F-11-B:3670.9000,15/9-F-11 B,1.0,3670.9,0.9880487219274554
sand-flag:15-9-F-11-B:3671.0000,15/9-F-11 B,1.0,3671.0,0.9885428299802445
sand-flag:15-9-F-11-B:3671.1000,15/9-F-11 B,1.0,3671.1,0.9871150967332235
sand-flag:15-9-F-11-B:3671.2000,15/9-F-11 B,1.0,3671.2,0.9860796743502522
sand-flag:15-9-F-11-B:3671.3000,15/9-F-11 B,1.0,3671.3,0.9860929955585043
sand-flag:15-9-F-11-B:3671.4000,15/9-F-11 B,1.0,3671.4,0.9870817238107465
sand-flag:15-9-F-11-B:3671.5000,15/9-F-11 B,1.0,3671.5,0.9875185877275209
sand-flag:15-9-F-11-B:3671.6000,15/9-F-11 B,1.0,3671.6,0.9863582456785775
sand-flag:15-9-F-11-B:3671.7000,15/9-F-11 B,1.0,3671.7,0.9849689437651163
sand-flag:15-9-F-11-B:3671.8000,15/9-F-11 B,1.0,3671.8,0.9854201290067636
sand-flag:15-9-F-11-B:3671.9000,15/9-F-11 B,1.0,3671.9,0.985892054361532
sand-flag:15-9-F-11-B:3672.0000,15/9-F-11 B,1.0,3672.0,0.9859243335161444
sand-flag:15-9-F-11-B:3672.1000,15/9-F-11 B,1.0,3672.1,0.9853164569939419
sand-flag:15-9-F-11-B:3672.2000,15/9-F-11 B,1.0,3672.2,0.9846872577803465
sand-flag:15-9-F-11-B:3672.3000,15/9-F-11 B,1.0,3672.3,0.9842178301965678
sand-flag:15-9-F-11-B:3672.4000,15/9-F-11 B,1.0,3672.4,0.9840543863272831
sand-flag:15-9-F-11-B:3672.5000,15/9-F-11 B,1.0,3672.5,0.9823259787097396
sand-flag:15-9-F-11-B:3672.6000,15/9-F-11 B,1.0,3672.6,0.9826493870832185
sand-flag:15-9-F-11-B:3672.7000,15/9-F-11 B,1.0,3672.7,0.9822142157753736
sand-flag:15-9-F-11-B:3672.8000,15/9-F-11 B,1.0,3672.8,0.9811778992123181
sand-flag:15-9-F-11-B:3672.9000,15/9-F-11 B,1.0,3672.9,0.9819927408658505
sand-flag:15-9-F-11-B:3673.0000,15/9-F-11 B,1.0,3673.0,0.9823012011808292
sand-flag:15-9-F-11-B:3673.1000,15/9-F-11 B,1.0,3673.1,0.9832271749579414
sand-flag:15-9-F-11-B:3673.2000,15/9-F-11 B,1.0,3673.2,0.983878715383053
sand-flag:15-9-F-11-B:3673.3000,15/9-F-11 B,1.0,3673.3,0.9841642391527621
sand-flag:15-9-F-11-B:3673.4000,15/9-F-11 B,1.0,3673.4,0.9846479555088216
sand-flag:15-9-F-11-B:3673.5000,15/9-F-11 B,1.0,3673.5,0.9844261182114387
sand-flag:15-9-F-11-B:3673.6000,15/9-F-11 B,1.0,3673.6,0.9843254368450599
sand-flag:15-9-F-11-B:3673.7000,15/9-F-11 B,1.0,3673.7,0.9845537447301735
sand-flag:15-9-F-11-B:3673.8000,15/9-F-11 B,1.0,3673.8,0.9845495394191287
sand-flag:15-9-F-11-B:3673.9000,15/9-F-11 B,1.0,3673.9,0.9864233356231005
sand-flag:15-9-F-11-B:3674.0000,15/9-F-11 B,1.0,3674.0,0.9880424035369668
sand-flag:15-9-F-11-B:3674.1000,15/9-F-11 B,1.0,3674.1,0.9890980250168621
sand-flag:15-9-F-11-B:3674.2000,15/9-F-11 B,1.0,3674.2,0.9900775323752822
sand-flag:15-9-F-11-B:3674.3000,15/9-F-11 B,1.0,3674.3,0.9904151165590629
sand-flag:15-9-F-11-B:3674.4000,15/9-F-11 B,1.0,3674.4,0.9888867282601977
sand-flag:15-9-F-11-B:3674.5000,15/9-F-11 B,1.0,3674.5,0.9873009451872454
sand-flag:15-9-F-11-B:3674.6000,15/9-F-11 B,1.0,3674.6,0.9867652192330283
sand-flag:15-9-F-11-B:3674.7000,15/9-F-11 B,1.0,3674.7,0.9864718953150541
sand-flag:15-9-F-11-B:3674.8000,15/9-F-11 B,1.0,3674.8,0.9869327504691695
sand-flag:15-9-F-11-B:3674.9000,15/9-F-11 B,1.0,3674.9,0.9871441816503741
sand-flag:15-9-F-11-B:3675.0000,15/9-F-11 B,1.0,3675.0,0.9871131379938566
sand-flag:15-9-F-11-B:3675.1000,15/9-F-11 B,1.0,3675.1,0.9872170671976384
sand-flag:15-9-F-11-B:3675.2000,15/9-F-11 B,1.0,3675.2,0.9887114548090447
sand-flag:15-9-F-11-B:3675.3000,15/9-F-11 B,1.0,3675.3,0.99022771218708
sand-flag:15-9-F-11-B:3675.4000,15/9-F-11 B,1.0,3675.4,0.9901965158910564
sand-flag:15-9-F-11-B:3675.5000,15/9-F-11 B,1.0,3675.5,0.9906693894947681
sand-flag:15-9-F-11-B:3675.6000,15/9-F-11 B,1.0,3675.6,0.9892454577614673
sand-flag:15-9-F-11-B:3675.7000,15/9-F-11 B,1.0,3675.7,0.9890916930575844
sand-flag:15-9-F-11-B:3675.8000,15/9-F-11 B,1.0,3675.8,0.9884989826829368
sand-flag:15-9-F-11-B:3675.9000,15/9-F-11 B,1.0,3675.9,0.9885009483888485
sand-flag:15-9-F-11-B:3676.0000,15/9-F-11 B,1.0,3676.0,0.9897307719180524
sand-flag:15-9-F-11-B:3676.1000,15/9-F-11 B,1.0,3676.1,0.9910545920223912
sand-flag:15-9-F-11-B:3676.2000,15/9-F-11 B,1.0,3676.2,0.9921021776563284
sand-flag:15-9-F-11-B:3676.3000,15/9-F-11 B,1.0,3676.3,0.9927271649722439
sand-flag:15-9-F-11-B:3676.4000,15/9-F-11 B,1.0,3676.4,0.9923007829872087
sand-flag:15-9-F-11-B:3676.5000,15/9-F-11 B,1.0,3676.5,0.9918452963182997
sand-flag:15-9-F-11-B:3676.6000,15/9-F-11 B,1.0,3676.6,0.9912505369305731
sand-flag:15-9-F-11-B:3676.7000,15/9-F-11 B,1.0,3676.7,0.9900848755861293
sand-flag:15-9-F-11-B:3676.8000,15/9-F-11 B,1.0,3676.8,0.9891854280399778
sand-flag:15-9-F-11-B:3676.9000,15/9-F-11 B,1.0,3676.9,0.9886295274753987
sand-flag:15-9-F-11-B:3677.0000,15/9-F-11 B,1.0,3677.0,0.9880343292340228
sand-flag:15-9-F-11-B:3677.1000,15/9-F-11 B,1.0,3677.1,0.9869805319800485
sand-flag:15-9-F-11-B:3677.2000,15/9-F-11 B,1.0,3677.2,0.9879522537751335
sand-flag:15-9-F-11-B:3677.3000,15/9-F-11 B,1.0,3677.3,0.98909070787758
sand-flag:15-9-F-11-B:3677.4000,15/9-F-11 B,1.0,3677.4,0.9902997283680112
sand-flag:15-9-F-11-B:3677.5000,15/9-F-11 B,1.0,3677.5,0.9913495260133839
sand-flag:15-9-F-11-B:3677.6000,15/9-F-11 B,1.0,3677.6,0.9922092430655265
sand-flag:15-9-F-11-B:3677.7000,15/9-F-11 B,1.0,3677.7,0.9920219807757061
sand-flag:15-9-F-11-B:3677.8000,15/9-F-11 B,1.0,3677.8,0.9920525689290955
sand-flag:15-9-F-11-B:3677.9000,15/9-F-11 B,1.0,3677.9,0.9921024879464226
sand-flag:15-9-F-11-B:3678.0000,15/9-F-11 B,1.0,3678.0,0.9931874556876789
sand-flag:15-9-F-11-B:3678.1000,15/9-F-11 B,1.0,3678.1,0.9933313316665954
sand-flag:15-9-F-11-B:3678.2000,15/9-F-11 B,1.0,3678.2,0.9928585963448299
sand-flag:15-9-F-11-B:3678.3000,15/9-F-11 B,1.0,3678.3,0.9925235159360266
sand-flag:15-9-F-11-B:3678.4000,15/9-F-11 B,1.0,3678.4,0.992280728239576
sand-flag:15-9-F-11-B:3678.5000,15/9-F-11 B,1.0,3678.5,0.9921917084070357
sand-flag:15-9-F-11-B:3678.6000,15/9-F-11 B,1.0,3678.6,0.992108886958724
sand-flag:15-9-F-11-B:3678.7000,15/9-F-11 B,1.0,3678.7,0.9919875702453823
sand-flag:15-9-F-11-B:3678.8000,15/9-F-11 B,1.0,3678.8,0.9923024435351989
sand-flag:15-9-F-11-B:3678.9000,15/9-F-11 B,1.0,3678.9,0.9922023796798499
sand-flag:15-9-F-11-B:3679.0000,15/9-F-11 B,1.0,3679.0,0.9923441508255944
sand-flag:15-9-F-11-B:3679.1000,15/9-F-11 B,1.0,3679.1,0.9906452643482665
sand-flag:15-9-F-11-B:3679.2000,15/9-F-11 B,1.0,3679.2,0.9903965290238804
sand-flag:15-9-F-11-B:3679.3000,15/9-F-11 B,1.0,3679.3,0.989765009342795
sand-flag:15-9-F-11-B:3679.4000,15/9-F-11 B,1.0,3679.4,0.9883289410145404
sand-flag:15-9-F-11-B:3679.5000,15/9-F-11 B,1.0,3679.5,0.9882134238437179
sand-flag:15-9-F-11-B:3679.6000,15/9-F-11 B,1.0,3679.6,0.9882929828086318
sand-flag:15-9-F-11-B:3679.7000,15/9-F-11 B,1.0,3679.7,0.9882058614662074
sand-flag:15-9-F-11-B:3679.8000,15/9-F-11 B,1.0,3679.8,0.9876404527706986
sand-flag:15-9-F-11-B:3679.9000,15/9-F-11 B,1.0,3679.9,0.9871484816047562
sand-flag:15-9-F-11-B:3680.0000,15/9-F-11 B,1.0,3680.0,0.9873531599300205
sand-flag:15-9-F-11-B:3680.1000,15/9-F-11 B,1.0,3680.1,0.9870971418250352
sand-flag:15-9-F-11-B:3680.2000,15/9-F-11 B,1.0,3680.2,0.988102767859648
sand-flag:15-9-F-11-B:3680.3000,15/9-F-11 B,1.0,3680.3,0.9879846567030319
sand-flag:15-9-F-11-B:3680.4000,15/9-F-11 B,1.0,3680.4,0.9887638424429129
sand-flag:15-9-F-11-B:3680.5000,15/9-F-11 B,1.0,3680.5,0.9887982412774557
sand-flag:15-9-F-11-B:3680.6000,15/9-F-11 B,1.0,3680.6,0.9892003771020774
sand-flag:15-9-F-11-B:3680.7000,15/9-F-11 B,1.0,3680.7,0.9899348685458147
sand-flag:15-9-F-11-B:3680.8000,15/9-F-11 B,1.0,3680.8,0.9900081119934904
sand-flag:15-9-F-11-B:3680.9000,15/9-F-11 B,1.0,3680.9,0.9912973275052422
sand-flag:15-9-F-11-B:3681.0000,15/9-F-11 B,1.0,3681.0,0.9911026720959147
sand-flag:15-9-F-11-B:3681.1000,15/9-F-11 B,1.0,3681.1,0.9910176662519821
sand-flag:15-9-F-11-B:3681.2000,15/9-F-11 B,1.0,3681.2,0.9910431630049044
sand-flag:15-9-F-11-B:3681.3000,15/9-F-11 B,1.0,3681.3,0.9914115776518283
sand-flag:15-9-F-11-B:3681.4000,15/9-F-11 B,1.0,3681.4,0.9904485933728416
sand-flag:15-9-F-11-B:3681.5000,15/9-F-11 B,1.0,3681.5,0.989636374272509
sand-flag:15-9-F-11-B:3681.6000,15/9-F-11 B,1.0,3681.6,0.988370799327092
sand-flag:15-9-F-11-B:3681.7000,15/9-F-11 B,1.0,3681.7,0.9868260702242166
sand-flag:15-9-F-11-B:3681.8000,15/9-F-11 B,1.0,3681.8,0.9864482037561363
sand-flag:15-9-F-11-B:3681.9000,15/9-F-11 B,1.0,3681.9,0.986289822483354
sand-flag:15-9-F-11-B:3682.0000,15/9-F-11 B,1.0,3682.0,0.98607539189052
sand-flag:15-9-F-11-B:3682.1000,15/9-F-11 B,1.0,3682.1,0.9869946796158522
sand-flag:15-9-F-11-B:3682.2000,15/9-F-11 B,1.0,3682.2,0.98641062207824
sand-flag:15-9-F-11-B:3682.3000,15/9-F-11 B,1.0,3682.3,0.9858833819517481
sand-flag:15-9-F-11-B:3682.4000,15/9-F-11 B,1.0,3682.4,0.9875009415378038
sand-flag:15-9-F-11-B:3682.5000,15/9-F-11 B,1.0,3682.5,0.9896069316802861
sand-flag:15-9-F-11-B:3682.6000,15/9-F-11 B,1.0,3682.6,0.99045266909388
sand-flag:15-9-F-11-B:3682.7000,15/9-F-11 B,1.0,3682.7,0.9897587364362944
sand-flag:15-9-F-11-B:3682.8000,15/9-F-11 B,1.0,3682.8,0.9893830015378081
sand-flag:15-9-F-11-B:3682.9000,15/9-F-11 B,1.0,3682.9,0.988701857258328
sand-flag:15-9-F-11-B:3683.0000,15/9-F-11 B,1.0,3683.0,0.988139603745644
sand-flag:15-9-F-11-B:3683.1000,15/9-F-11 B,1.0,3683.1,0.9885197269851302
sand-flag:15-9-F-11-B:3683.2000,15/9-F-11 B,1.0,3683.2,0.9892535755607481
sand-flag:15-9-F-11-B:3683.3000,15/9-F-11 B,1.0,3683.3,0.989950916787878
sand-flag:15-9-F-11-B:3683.4000,15/9-F-11 B,1.0,3683.4,0.9902276104318642
sand-flag:15-9-F-11-B:3683.5000,15/9-F-11 B,1.0,3683.5,0.9902740955749085
sand-flag:15-9-F-11-B:3683.6000,15/9-F-11 B,1.0,3683.6,0.990192166919675
sand-flag:15-9-F-11-B:3683.7000,15/9-F-11 B,1.0,3683.7,0.9903560482820024
sand-flag:15-9-F-11-B:3683.8000,15/9-F-11 B,1.0,3683.8,0.9898413795060749
sand-flag:15-9-F-11-B:3683.9000,15/9-F-11 B,1.0,3683.9,0.9891269230877433
sand-flag:15-9-F-11-B:3684.0000,15/9-F-11 B,1.0,3684.0,0.9877977243348673
sand-flag:15-9-F-11-B:3684.1000,15/9-F-11 B,1.0,3684.1,0.9874541981406877
sand-flag:15-9-F-11-B:3684.2000,15/9-F-11 B,1.0,3684.2,0.9875680937734104
sand-flag:15-9-F-11-B:3684.3000,15/9-F-11 B,1.0,3684.3,0.9882878191939313
sand-flag:15-9-F-11-B:3684.4000,15/9-F-11 B,1.0,3684.4,0.9889989172161106
sand-flag:15-9-F-11-B:3684.5000,15/9-F-11 B,1.0,3684.5,0.9897023867475885
sand-flag:15-9-F-11-B:3684.6000,15/9-F-11 B,1.0,3684.6,0.9895425176129741
sand-flag:15-9-F-11-B:3684.7000,15/9-F-11 B,1.0,3684.7,0.9899892673541509
sand-flag:15-9-F-11-B:3684.8000,15/9-F-11 B,1.0,3684.8,0.9901621913664924
sand-flag:15-9-F-11-B:3684.9000,15/9-F-11 B,1.0,3684.9,0.9897904384743169
sand-flag:15-9-F-11-B:3685.0000,15/9-F-11 B,1.0,3685.0,0.9902871636386331
sand-flag:15-9-F-11-B:3685.1000,15/9-F-11 B,1.0,3685.1,0.9894226537348926
sand-flag:15-9-F-11-B:3685.2000,15/9-F-11 B,1.0,3685.2,0.9898123311662164
sand-flag:15-9-F-11-B:3685.3000,15/9-F-11 B,1.0,3685.3,0.990140584036016
sand-flag:15-9-F-11-B:3685.4000,15/9-F-11 B,1.0,3685.4,0.9917307047436809
sand-flag:15-9-F-11-B:3685.5000,15/9-F-11 B,1.0,3685.5,0.9916697912945922
sand-flag:15-9-F-11-B:3685.6000,15/9-F-11 B,1.0,3685.6,0.9918199382157423
sand-flag:15-9-F-11-B:3685.7000,15/9-F-11 B,1.0,3685.7,0.9918194153599053
sand-flag:15-9-F-11-B:3685.8000,15/9-F-11 B,1.0,3685.8,0.9915009719812665
sand-flag:15-9-F-11-B:3685.9000,15/9-F-11 B,1.0,3685.9,0.9917115663034097
sand-flag:15-9-F-11-B:3686.0000,15/9-F-11 B,1.0,3686.0,0.991039961252046
sand-flag:15-9-F-11-B:3686.1000,15/9-F-11 B,1.0,3686.1,0.9906371604955458
sand-flag:15-9-F-11-B:3686.2000,15/9-F-11 B,1.0,3686.2,0.9908797498826308
sand-flag:15-9-F-11-B:3686.3000,15/9-F-11 B,1.0,3686.3,0.9911354028918068
sand-flag:15-9-F-11-B:3686.4000,15/9-F-11 B,1.0,3686.4,0.9912017769643966
sand-flag:15-9-F-11-B:3686.5000,15/9-F-11 B,1.0,3686.5,0.9909779334489314
sand-flag:15-9-F-11-B:3686.6000,15/9-F-11 B,1.0,3686.6,0.9884699667805259
sand-flag:15-9-F-11-B:3686.7000,15/9-F-11 B,1.0,3686.7,0.986822448962935
sand-flag:15-9-F-11-B:3686.8000,15/9-F-11 B,1.0,3686.8,0.9854366248534169
sand-flag:15-9-F-11-B:3686.9000,15/9-F-11 B,1.0,3686.9,0.9840406706315582
sand-flag:15-9-F-11-B:3687.0000,15/9-F-11 B,1.0,3687.0,0.9838142179196029
sand-flag:15-9-F-11-B:3687.1000,15/9-F-11 B,1.0,3687.1,0.9839544243311376
sand-flag:15-9-F-11-B:3687.2000,15/9-F-11 B,1.0,3687.2,0.9840066828213375
sand-flag:15-9-F-11-B:3687.3000,15/9-F-11 B,1.0,3687.3,0.9844555690372161
sand-flag:15-9-F-11-B:3687.4000,15/9-F-11 B,1.0,3687.4,0.9836565645591618
sand-flag:15-9-F-11-B:3687.5000,15/9-F-11 B,1.0,3687.5,0.982318461674219
sand-flag:15-9-F-11-B:3687.6000,15/9-F-11 B,1.0,3687.6,0.9811979318527421
sand-flag:15-9-F-11-B:3687.7000,15/9-F-11 B,1.0,3687.7,0.9803440177547097
sand-flag:15-9-F-11-B:3687.8000,15/9-F-11 B,1.0,3687.8,0.9791295868951914
sand-flag:15-9-F-11-B:3687.9000,15/9-F-11 B,1.0,3687.9,0.9781586561328957
sand-flag:15-9-F-11-B:3688.0000,15/9-F-11 B,1.0,3688.0,0.9796544372520893
sand-flag:15-9-F-11-B:3688.1000,15/9-F-11 B,1.0,3688.1,0.9813661650456287
sand-flag:15-9-F-11-B:3688.2000,15/9-F-11 B,1.0,3688.2,0.9812265340047749
sand-flag:15-9-F-11-B:3688.3000,15/9-F-11 B,1.0,3688.3,0.9798162120929056
sand-flag:15-9-F-11-B:3688.4000,15/9-F-11 B,1.0,3688.4,0.979165146018594
sand-flag:15-9-F-11-B:3688.5000,15/9-F-11 B,1.0,3688.5,0.9790191881055127
sand-flag:15-9-F-11-B:3688.6000,15/9-F-11 B,1.0,3688.6,0.9796661521710256
sand-flag:15-9-F-11-B:3688.7000,15/9-F-11 B,1.0,3688.7,0.9810777142198392
sand-flag:15-9-F-11-B:3688.8000,15/9-F-11 B,1.0,3688.8,0.9830145502307124
sand-flag:15-9-F-11-B:3688.9000,15/9-F-11 B,1.0,3688.9,0.9824241443038023
sand-flag:15-9-F-11-B:3689.0000,15/9-F-11 B,1.0,3689.0,0.982457682326472
sand-flag:15-9-F-11-B:3689.1000,15/9-F-11 B,1.0,3689.1,0.9811863282154465
sand-flag:15-9-F-11-B:3689.2000,15/9-F-11 B,1.0,3689.2,0.9828990423541686
sand-flag:15-9-F-11-B:3689.3000,15/9-F-11 B,1.0,3689.3,0.9844822443766345
sand-flag:15-9-F-11-B:3689.4000,15/9-F-11 B,1.0,3689.4,0.9868967543512686
