sample_id,well,observed,depth_m,prediction
rqi:15-9-F-11-B:3914.3000,15/9-F-11 B,1.96937683831824,3914.3,1.0410219125547224
rqi:15-9-F-11-B:3914.4000,15/9-F-11 B,1.8947963769458067,3914.4,1.0220814228614565
rqi:15-9-F-11-B:3914.5000,15/9-F-11 B,2.1042036958415102,3914.5,1.0510581134218535
rqi:15-9-F-11-B:3914.6000,15/9-F-11 B,2.228075705509747,3914.6,1.0620487707498385
rqi:15-9-F-11-B:3914.7000,15/9-F-11 B,2.2648820367774656,3914.7,1.063776431340848
rqi:15-9-F-11-B:3914.8000,15/9-F-11 B,2.0685079023275064,3914.8,1.0181980316123347
rqi:15-9-F-11-B:3914.9000,15/9-F-11 B,1.9833953602345649,3914.9,1.0232258730870383
rqi:15-9-F-11-B:3915.0000,15/9-F-11 B,2.115743220207219,3915.0,1.0387694065229103
rqi:15-9-F-11-B:3915.1000,15/9-F-11 B,2.117918745426055,3915.1,1.0245158842265314
rqi:15-9-F-11-B:3915.2000,15/9-F-11 B,1.8739387366043359,3915.2,0.9441162137691574
rqi:15-9-F-11-B:3915.3000,15/9-F-11 B,2.0112885039110906,3915.3,0.952050659644913
rqi:15-9-F-11-B:3915.4000,15/9-F-11 B,2.167977640146206,3915.4,0.9951392610781793
rqi:15-9-F-11-B:3915.5000,15/9-F-11 B,2.2828146917212084,3915.5,1.0433011390197318
rqi:15-9-F-11-B:3915.6000,15/9-F-11 B,2.585422638646442,3915.6,1.0901268622847389
rqi:15-9-F-11-B:3915.7000,15/9-F-11 B,2.6597549025262843,3915.7,1.11066663768662
rqi:15-9-F-11-B:3915.8000,15/9-F-11 B,2.495368741192937,3915.8,1.1076690228702264
rqi:15-9-F-11-B:3915.9000,15/9-F-11 B,2.1841043393069053,3915.9,1.0636180433094737
rqi:15-9-F-11-B:3916.0000,15/9-F-11 B,2.412947120764006,3916.0,1.1023128363787804
rqi:15-9-F-11-B:3916.1000,15/9-F-11 B,2.4788033201359503,3916.1,1.1053012538226212
rqi:15-9-F-11-B:3916.2000,15/9-F-11 B,2.604301463163845,3916.2,1.1102102924075261
rqi:15-9-F-11-B:3916.3000,15/9-F-11 B,2.7111131676859226,3916.3,1.1164774617120337
rqi:15-9-F-11-B:3916.4000,15/9-F-11 B,2.6288984690994313,3916.4,1.1176002270775915
rqi:15-9-F-11-B:3916.5000,15/9-F-11 B,2.647082389537583,3916.5,1.1198496660918673
rqi:15-9-F-11-B:3916.6000,15/9-F-11 B,2.8502621056960122,3916.6,1.143404147062659
rqi:15-9-F-11-B:3916.7000,15/9-F-11 B,2.6092515167508603,3916.7,1.1204341662786685
rqi:15-9-F-11-B:3916.8000,15/9-F-11 B,2.4145082353694023,3916.8,1.1000544119691438
rqi:15-9-F-11-B:3916.9000,15/9-F-11 B,2.4808087036826887,3916.9,1.0877407592008164
rqi:15-9-F-11-B:3917.0000,15/9-F-11 B,2.6156320212178485,3917.0,1.0818412340014616
rqi:15-9-F-11-B:3917.1000,15/9-F-11 B,2.4815951483546934,3917.1,1.0597688500310736
rqi:15-9-F-11-B:3917.2000,15/9-F-11 B,2.4464231215859833,3917.2,1.0341622480093444
rqi:15-9-F-11-B:3917.3000,15/9-F-11 B,2.6043412923594724,3917.3,1.0725044789219742
rqi:15-9-F-11-B:3917.4000,15/9-F-11 B,2.555296229551379,3917.4,1.0806986106849903
rqi:15-9-F-11-B:3917.5000,15/9-F-11 B,2.428077501520458,3917.5,1.0550863695054271
rqi:15-9-F-11-B:3917.6000,15/9-F-11 B,2.488722278532473,3917.6,1.0975892626089305
rqi:15-9-F-11-B:3917.7000,15/9-F-11 B,2.5115406670378393,3917.7,1.1167854141599842
rqi:15-9-F-11-B:3917.8000,15/9-F-11 B,2.421636569192195,3917.8,1.1144740331113168
rqi:15-9-F-11-B:3917.9000,15/9-F-11 B,2.497094831354961,3917.9,1.1203896170444807
rqi:15-9-F-11-B:3918.0000,15/9-F-11 B,2.4791280847155783,3918.0,1.1101974775047738
rqi:15-9-F-11-B:3918.1000,15/9-F-11 B,2.538011861522867,3918.1,1.097318430930692
rqi:15-9-F-11-B:3918.2000,15/9-F-11 B,2.6347718474927624,3918.2,1.094596527990481
rqi:15-9-F-11-B:3918.3000,15/9-F-11 B,2.452622829196913,3918.3,1.0844284667975768
rqi:15-9-F-11-B:3918.4000,15/9-F-11 B,2.1239830586734714,3918.4,1.072005308707137
rqi:15-9-F-11-B:3918.5000,15/9-F-11 B,2.097464592209954,3918.5,1.0770779692896393
rqi:15-9-F-11-B:3918.6000,15/9-F-11 B,2.2338247591362026,3918.6,1.0940811780024748
rqi:15-9-F-11-B:3918.7000,15/9-F-11 B,2.24815879163679,3918.7,1.0962396030090418
rqi:15-9-F-11-B:3918.8000,15/9-F-11 B,2.026011403966998,3918.8,1.0685291800940708
rqi:15-9-F-11-B:3918.9000,15/9-F-11 B,1.9483541197815832,3918.9,1.044042313622932
rqi:15-9-F-11-B:3919.0000,15/9-F-11 B,2.019219479654835,3919.0,1.042222442652464
rqi:15-9-F-11-B:3919.1000,15/9-F-11 B,2.1264581949599384,3919.1,1.0420072001892664
rqi:15-9-F-11-B:3919.2000,15/9-F-11 B,2.244256366274855,3919.2,1.0246856539161326
rqi:15-9-F-11-B:3919.3000,15/9-F-11 B,2.422497298704739,3919.3,1.049048675775902
rqi:15-9-F-11-B:3919.4000,15/9-F-11 B,2.2628539633968905,3919.4,1.0441351441148772
rqi:15-9-F-11-B:3919.5000,15/9-F-11 B,2.193878891695841,3919.5,1.0479248319875698
rqi:15-9-F-11-B:3919.6000,15/9-F-11 B,2.1683985106156887,3919.6,1.047427823160829
rqi:15-9-F-11-B:3919.7000,15/9-F-11 B,2.2568130931112775,3919.7,1.0494849658354777
rqi:15-9-F-11-B:3919.8000,15/9-F-11 B,2.2198795481288696,3919.8,1.0441713198827853
rqi:15-9-F-11-B:3919.9000,15/9-F-11 B,2.274978215500096,3919.9,1.0422638430143254
rqi:15-9-F-11-B:3920.0000,15/9-F-11 B,2.317627133218522,3920.0,1.0459535283862387
rqi:15-9-F-11-B:3920.1000,15/9-F-11 B,2.396492490672825,3920.1,1.051908657978485
rqi:15-9-F-11-B:3920.2000,15/9-F-11 B,2.4679596712686096,3920.2,1.060495499802045
rqi:15-9-F-11-B:3920.3000,15/9-F-11 B,2.4505885360688424,3920.3,1.0542270420677549
rqi:15-9-F-11-B:3920.4000,15/9-F-11 B,2.2995688741651747,3920.4,1.0330654959142367
rqi:15-9-F-11-B:3920.5000,15/9-F-11 B,2.2357237253672944,3920.5,0.9884111359115113
rqi:15-9-F-11-B:3920.6000,15/9-F-11 B,2.224011792496252,3920.6,0.9816496503159329
rqi:15-9-F-11-B:3920.7000,15/9-F-11 B,2.2690681601319675,3920.7,0.9702841599728627
rqi:15-9-F-11-B:3920.8000,15/9-F-11 B,2.5008136954925924,3920.8,0.9898847294268699
rqi:15-9-F-11-B:3920.9000,15/9-F-11 B,2.453710567655558,3920.9,0.9926881699847643
rqi:15-9-F-11-B:3921.0000,15/9-F-11 B,2.420246405947581,3921.0,0.9903008015907319
rqi:15-9-F-11-B:3921.1000,15/9-F-11 B,2.271993106884186,3921.1,0.9525983463811178
rqi:15-9-F-11-B:3921.2000,15/9-F-11 B,2.260542454200181,3921.2,0.94881606806084
rqi:15-9-F-11-B:3921.3000,15/9-F-11 B,2.1251314045579153,3921.3,0.8972425123981742
rqi:15-9-F-11-B:3921.4000,15/9-F-11 B,1.9537117396190828,3921.4,0.8800803688194887
rqi:15-9-F-11-B:3921.5000,15/9-F-11 B,1.6822999579729367,3921.5,0.8493008327466843
rqi:15-9-F-11-B:3921.6000,15/9-F-11 B,1.4719048341705725,3921.6,0.8444376280760572
rqi:15-9-F-11-B:3921.7000,15/9-F-11 B,1.62098092221112,3921.7,0.8820472612785346
rqi:15-9-F-11-B:3921.8000,15/9-F-11 B,1.7601791261216801,3921.8,0.9005627912398667
rqi:15-9-F-11-B:3921.9000,15/9-F-11 B,2.053599195819127,3921.9,0.9434727984431258
rqi:15-9-F-11-B:3922.0000,15/9-F-11 B,2.1501835168309475,3922.0,0.9476832562529833
rqi:15-9-F-11-B:3922.1000,15/9-F-11 B,2.25755022750316,3922.1,0.9967491749676244
rqi:15-9-F-11-B:3922.2000,15/9-F-11 B,2.2246110840649935,3922.2,0.9728962761895902
rqi:15-9-F-11-B:3922.3000,15/9-F-11 B,2.359192859454997,3922.3,0.961869031682493
rqi:15-9-F-11-B:3922.4000,15/9-F-11 B,2.386313482462268,3922.4,0.9831963666946197
rqi:15-9-F-11-B:3922.5000,15/9-F-11 B,2.4790747748371857,3922.5,1.0044445265532276
rqi:15-9-F-11-B:3922.6000,15/9-F-11 B,2.589865445581775,3922.6,1.0171687242960494
rqi:15-9-F-11-B:3922.7000,15/9-F-11 B,2.6184043413562645,3922.7,1.0370089321890017
rqi:15-9-F-11-B:3922.8000,15/9-F-11 B,2.6180718502474014,3922.8,1.0516290065508342
rqi:15-9-F-11-B:3922.9000,15/9-F-11 B,2.477568883105973,3922.9,1.053987752214608
rqi:15-9-F-11-B:3923.0000,15/9-F-11 B,2.3271544755943228,3923.0,1.0442150384054454
rqi:15-9-F-11-B:3923.1000,15/9-F-11 B,2.308899587779637,3923.1,1.0491776435412117
rqi:15-9-F-11-B:3923.2000,15/9-F-11 B,2.462408089985495,3923.2,1.0557793675517078
rqi:15-9-F-11-B:3923.3000,15/9-F-11 B,2.5499761065993622,3923.3,1.0133092684848688
rqi:15-9-F-11-B:3923.4000,15/9-F-11 B,2.5396698192421057,3923.4,1.0135523181014314
rqi:15-9-F-11-B:3923.5000,15/9-F-11 B,2.6963490291981977,3923.5,1.0432293737252123
rqi:15-9-F-11-B:3923.6000,15/9-F-11 B,2.686577451287617,3923.6,1.0380252871723217
rqi:15-9-F-11-B:3923.7000,15/9-F-11 B,2.5954117608865817,3923.7,1.0600147786705558
rqi:15-9-F-11-B:3923.8000,15/9-F-11 B,2.597411223625436,3923.8,1.0511390938089384
rqi:15-9-F-11-B:3923.9000,15/9-F-11 B,2.585051179095398,3923.9,1.0625020301940324
rqi:15-9-F-11-B:3924.0000,15/9-F-11 B,2.4202513600321978,3924.0,1.0353839300282701
rqi:15-9-F-11-B:3924.1000,15/9-F-11 B,2.5236486549888753,3924.1,1.0476756633775712
rqi:15-9-F-11-B:3924.2000,15/9-F-11 B,2.618368661964641,3924.2,1.0033664205856776
rqi:15-9-F-11-B:3924.3000,15/9-F-11 B,2.715880706797794,3924.3,1.0726297658505415
rqi:15-9-F-11-B:3924.4000,15/9-F-11 B,2.3994732740977223,3924.4,1.0473467718256617
rqi:15-9-F-11-B:3924.5000,15/9-F-11 B,2.2793665956381224,3924.5,1.031889635328864
rqi:15-9-F-11-B:3924.6000,15/9-F-11 B,2.6547379963545747,3924.6,1.0506598483346725
rqi:15-9-F-11-B:3924.7000,15/9-F-11 B,2.7796883582584675,3924.7,1.0528012846869614
rqi:15-9-F-11-B:3924.8000,15/9-F-11 B,2.638584389926065,3924.8,1.040588063354838
rqi:15-9-F-11-B:3924.9000,15/9-F-11 B,2.596192042915446,3924.9,1.0327466151390037
rqi:15-9-F-11-B:3925.0000,15/9-F-11 B,2.497461928719003,3925.0,1.0205684917662616
rqi:15-9-F-11-B:3925.1000,15/9-F-11 B,2.3881578995932893,3925.1,1.0086418089719047
rqi:15-9-F-11-B:3925.2000,15/9-F-11 B,2.3167817671093354,3925.2,0.9954708661027764
rqi:15-9-F-11-B:3925.3000,15/9-F-11 B,2.240304396814474,3925.3,0.9856398816752276
rqi:15-9-F-11-B:3925.4000,15/9-F-11 B,2.0803618480016137,3925.4,0.9732246768435399
rqi:15-9-F-11-B:3925.5000,15/9-F-11 B,2.103345254123192,3925.5,0.9974207477099503
rqi:15-9-F-11-B:3925.6000,15/9-F-11 B,2.26550086253252,3925.6,1.002167230878715
rqi:15-9-F-11-B:3925.7000,15/9-F-11 B,2.2386190201727025,3925.7,1.0104735759057641
rqi:15-9-F-11-B:3925.8000,15/9-F-11 B,2.3212204258851026,3925.8,1.0215531045743091
rqi:15-9-F-11-B:3925.9000,15/9-F-11 B,2.3278869352312492,3925.9,1.0074677905735254
rqi:15-9-F-11-B:3926.0000,15/9-F-11 B,2.5099041362163175,3926.0,1.031935196362215
rqi:15-9-F-11-B:3926.1000,15/9-F-11 B,2.6104981659458755,3926.1,0.9947067097921708
rqi:15-9-F-11-B:3926.2000,15/9-F-11 B,2.496237351890799,3926.2,1.0082757618955855
rqi:15-9-F-11-B:3926.3000,15/9-F-11 B,2.2531985194235524,3926.3,1.027251601351752
rqi:15-9-F-11-B:3926.4000,15/9-F-11 B,2.46863784388016,3926.4,1.0449899945511383
rqi:15-9-F-11-B:3926.5000,15/9-F-11 B,2.629945767046696,3926.5,1.0525216183235202
rqi:15-9-F-11-B:3926.6000,15/9-F-11 B,2.672010918313435,3926.6,1.0479139039351795
rqi:15-9-F-11-B:3926.7000,15/9-F-11 B,2.7016133421732826,3926.7,1.0329812206743045
rqi:15-9-F-11-B:3926.8000,15/9-F-11 B,2.5497823114821263,3926.8,0.9474256296576815
rqi:15-9-F-11-B:3926.9000,15/9-F-11 B,2.395132549512555,3926.9,0.9358090891607663
rqi:15-9-F-11-B:3927.0000,15/9-F-11 B,2.390229913371785,3927.0,0.962786601150181
rqi:15-9-F-11-B:3927.1000,15/9-F-11 B,2.494619749524687,3927.1,0.9843619899371583
rqi:15-9-F-11-B:3927.2000,15/9-F-11 B,2.6631573687407144,3927.2,1.0329144507593357
rqi:15-9-F-11-B:3927.3000,15/9-F-11 B,2.6269709462046564,3927.3,1.0510284548646438
rqi:15-9-F-11-B:3927.4000,15/9-F-11 B,2.5245560614270652,3927.4,1.0128161622747474
rqi:15-9-F-11-B:3927.5000,15/9-F-11 B,2.548322091773095,3927.5,1.0005230425389644
rqi:15-9-F-11-B:3927.6000,15/9-F-11 B,2.539619640609585,3927.6,0.9967428791052063
rqi:15-9-F-11-B:3927.7000,15/9-F-11 B,2.3522653490287566,3927.7,0.9937210580850265
rqi:15-9-F-11-B:3927.8000,15/9-F-11 B,2.3254319199844913,3927.8,0.9958221617940094
rqi:15-9-F-11-B:3927.9000,15/9-F-11 B,2.265997282769165,3927.9,0.9921755907492945
rqi:15-9-F-11-B:3928.0000,15/9-F-11 B,2.2840800494307967,3928.0,0.9889156217031922
rqi:15-9-F-11-B:3928.1000,15/9-F-11 B,2.3626310334768363,3928.1,0.9818712416058233
rqi:15-9-F-11-B:3928.2000,15/9-F-11 B,2.4965383317153647,3928.2,1.004145655911227
rqi:15-9-F-11-B:3928.3000,15/9-F-11 B,2.5728070188428234,3928.3,0.9944544684379487
rqi:15-9-F-11-B:3928.4000,15/9-F-11 B,2.4475117455520787,3928.4,0.9965232863721952
rqi:15-9-F-11-B:3928.5000,15/9-F-11 B,2.3976701790466013,3928.5,1.0087544024285597
rqi:15-9-F-11-B:3928.6000,15/9-F-11 B,2.3641785276938183,3928.6,1.0130048016379736
rqi:15-9-F-11-B:3928.7000,15/9-F-11 B,2.474462091178778,3928.7,1.0225103465042429
rqi:15-9-F-11-B:3928.8000,15/9-F-11 B,2.3834498113520333,3928.8,0.9596687077257653
rqi:15-9-F-11-B:3928.9000,15/9-F-11 B,2.297969641755604,3928.9,0.9426183533309508
rqi:15-9-F-11-B:3929.0000,15/9-F-11 B,2.320680270089627,3929.0,0.9394299132512529
rqi:15-9-F-11-B:3929.1000,15/9-F-11 B,2.3673253906747442,3929.1,0.9572689978005504
rqi:15-9-F-11-B:3929.2000,15/9-F-11 B,2.44721069318384,3929.2,0.9979707099324694
rqi:15-9-F-11-B:3929.3000,15/9-F-11 B,2.543138319871729,3929.3,1.0015690908705162
rqi:15-9-F-11-B:3929.4000,15/9-F-11 B,2.6548351170543096,3929.4,1.0080630790790017
rqi:15-9-F-11-B:3929.5000,15/9-F-11 B,2.55577076420326,3929.5,0.9675613749179821
rqi:15-9-F-11-B:3929.6000,15/9-F-11 B,2.6848384938011836,3929.6,0.9740346240590949
rqi:15-9-F-11-B:3929.7000,15/9-F-11 B,2.6634835172349534,3929.7,1.0056049491734804
rqi:15-9-F-11-B:3929.8000,15/9-F-11 B,2.6154063171969306,3929.8,0.9913635160487592
rqi:15-9-F-11-B:3929.9000,15/9-F-11 B,2.742635033396442,3929.9,0.9686083884094705
rqi:15-9-F-11-B:3930.0000,15/9-F-11 B,2.8166440063003786,3930.0,1.0051668818235082
rqi:15-9-F-11-B:3930.1000,15/9-F-11 B,2.8167488709847905,3930.1,0.9847960973171728
rqi:15-9-F-11-B:3930.2000,15/9-F-11 B,2.9379735778483473,3930.2,1.0332774234907771
rqi:15-9-F-11-B:3930.3000,15/9-F-11 B,2.8467021980509633,3930.3,1.0231201638798635
rqi:15-9-F-11-B:3930.4000,15/9-F-11 B,2.6924177918661596,3930.4,0.998640214978989
rqi:15-9-F-11-B:3930.5000,15/9-F-11 B,2.7506399092537985,3930.5,1.0208614933017148
rqi:15-9-F-11-B:3930.6000,15/9-F-11 B,2.5916891210174104,3930.6,0.9818720960688402
rqi:15-9-F-11-B:3930.7000,15/9-F-11 B,2.5360164901831794,3930.7,0.9506527450767331
rqi:15-9-F-11-B:3930.8000,15/9-F-11 B,2.389393081917584,3930.8,0.9218467027474224
rqi:15-9-F-11-B:3930.9000,15/9-F-11 B,2.1623304529596323,3930.9,0.9035245274612063
rqi:15-9-F-11-B:3931.0000,15/9-F-11 B,2.249723480615794,3931.0,0.9148541305869344
rqi:15-9-F-11-B:3931.1000,15/9-F-11 B,2.3159667778089768,3931.1,0.9451022867730805
rqi:15-9-F-11-B:3931.2000,15/9-F-11 B,2.5440429590537046,3931.2,0.9887029665717553
rqi:15-9-F-11-B:3931.3000,15/9-F-11 B,2.6539790398179677,3931.3,0.9950935781376821
rqi:15-9-F-11-B:3931.4000,15/9-F-11 B,2.473107885978623,3931.4,0.990184940727879
rqi:15-9-F-11-B:3931.5000,15/9-F-11 B,2.573131344567325,3931.5,1.01328384115143
rqi:15-9-F-11-B:3931.6000,15/9-F-11 B,2.660316487491107,3931.6,1.031995204078008
rqi:15-9-F-11-B:3931.7000,15/9-F-11 B,2.554145748049332,3931.7,1.021947733983117
rqi:15-9-F-11-B:3931.8000,15/9-F-11 B,2.5638964819688215,3931.8,1.0072287629994476
rqi:15-9-F-11-B:3931.9000,15/9-F-11 B,2.6845611246471046,3931.9,1.0114066860431221
rqi:15-9-F-11-B:3932.0000,15/9-F-11 B,2.628325260403854,3932.0,1.01594991508474
rqi:15-9-F-11-B:3932.1000,15/9-F-11 B,2.971750574153066,3932.1,1.0560499263087504
rqi:15-9-F-11-B:3932.2000,15/9-F-11 B,3.1725669331596698,3932.2,1.1112035833512175
rqi:15-9-F-11-B:3932.3000,15/9-F-11 B,2.983862299073456,3932.3,2.6969310140612865
rqi:15-9-F-11-B:3932.4000,15/9-F-11 B,2.928056031884933,3932.4,2.6824033512220735
rqi:15-9-F-11-B:3932.5000,15/9-F-11 B,2.7855561243099505,3932.5,2.6520362069313146
rqi:15-9-F-11-B:3932.6000,15/9-F-11 B,2.5882733771682584,3932.6,2.6205975986701677
rqi:15-9-F-11-B:3932.7000,15/9-F-11 B,2.5319839408250093,3932.7,2.4925653347113235
rqi:15-9-F-11-B:3932.8000,15/9-F-11 B,2.4080447165183907,3932.8,1.3802625447152905
rqi:15-9-F-11-B:3932.9000,15/9-F-11 B,2.5495817037176165,3932.9,1.6833165833753616
rqi:15-9-F-11-B:3933.0000,15/9-F-11 B,2.7374094054188416,3933.0,1.4557193502754129
rqi:15-9-F-11-B:3933.1000,15/9-F-11 B,2.6379874766702294,3933.1,1.462089550687071
rqi:15-9-F-11-B:3933.2000,15/9-F-11 B,2.4617631555329185,3933.2,1.782802339227645
rqi:15-9-F-11-B:3933.3000,15/9-F-11 B,2.4639080612788256,3933.3,1.6747377590504349
rqi:15-9-F-11-B:3933.4000,15/9-F-11 B,2.353211724542931,3933.4,1.6435945240493977
rqi:15-9-F-11-B:3933.5000,15/9-F-11 B,2.000223687579462,3933.5,1.5854373920590168
rqi:15-9-F-11-B:3933.6000,15/9-F-11 B,1.9858443961160666,3933.6,1.539127414301622
rqi:15-9-F-11-B:3933.7000,15/9-F-11 B,1.8425966203986661,3933.7,1.4460474840255484
rqi:15-9-F-11-B:3933.8000,15/9-F-11 B,1.5616694291115505,3933.8,1.3967027588066452
rqi:15-9-F-11-B:3933.9000,15/9-F-11 B,1.2667269838645125,3933.9,1.2887938180308907
rqi:15-9-F-11-B:3934.0000,15/9-F-11 B,0.9790110679206394,3934.0,1.2581582718164528
rqi:15-9-F-11-B:3934.1000,15/9-F-11 B,0.6837495853581096,3934.1,1.1679389851537412
rqi:15-9-F-11-B:3934.2000,15/9-F-11 B,0.40905120652010735,3934.2,1.0406171058081377
rqi:15-9-F-11-B:3934.3000,15/9-F-11 B,0.31443580867607585,3934.3,0.8950905330281018
rqi:15-9-F-11-B:3934.4000,15/9-F-11 B,0.2632542277225441,3934.4,0.855279094371336
rqi:15-9-F-11-B:3934.5000,15/9-F-11 B,0.2034585491251749,3934.5,0.7461082018501591
rqi:15-9-F-11-B:3934.6000,15/9-F-11 B,0.16989815122189494,3934.6,0.6573684117819097
rqi:15-9-F-11-B:3934.7000,15/9-F-11 B,0.1521756205414635,3934.7,0.5917844990327643
rqi:15-9-F-11-B:3934.8000,15/9-F-11 B,0.10623427278560206,3934.8,1.2403446735690615
rqi:15-9-F-11-B:3934.9000,15/9-F-11 B,0.07605457689492899,3934.9,0.18992137206026938
rqi:15-9-F-11-B:3935.0000,15/9-F-11 B,0.047046568332203935,3935.0,0.08053181981386322
rqi:15-9-F-11-B:3935.1000,15/9-F-11 B,0.028824731890155126,3935.1,0.004547523201921893
rqi:15-9-F-11-B:3935.2000,15/9-F-11 B,0.018356842617565688,3935.2,0.0
rqi:15-9-F-11-B:3935.3000,15/9-F-11 B,0.01443265077699534,3935.3,0.0
rqi:15-9-F-11-B:3935.4000,15/9-F-11 B,0.013491604226902914,3935.4,0.0
rqi:15-9-F-11-B:3935.5000,15/9-F-11 B,0.010550737629006277,3935.5,0.0
rqi:15-9-F-11-B:3935.6000,15/9-F-11 B,0.011774999999999999,3935.6,0.0
rqi:15-9-F-11-B:3935.7000,15/9-F-11 B,0.012130878325794214,3935.7,0.0
rqi:15-9-F-11-B:3935.8000,15/9-F-11 B,0.012722972524168485,3935.8,0.0
rqi:15-9-F-11-B:3935.9000,15/9-F-11 B,0.01938050075523874,3935.9,0.0
rqi:15-9-F-11-B:3936.0000,15/9-F-11 B,0.021273735057076568,3936.0,0.0
rqi:15-9-F-11-B:3936.1000,15/9-F-11 B,0.018128798452554246,3936.1,0.0
rqi:15-9-F-11-B:3936.2000,15/9-F-11 B,0.013858936823224565,3936.2,0.0
rqi:15-9-F-11-B:3936.3000,15/9-F-11 B,0.01252426735291421,3936.3,0.0
rqi:15-9-F-11-B:3936.4000,15/9-F-11 B,0.013814158235011479,3936.4,0.0
rqi:15-9-F-11-B:3936.5000,15/9-F-11 B,0.013424948689355499,3936.5,0.0
rqi:15-9-F-11-B:3936.6000,15/9-F-11 B,0.016828585103797186,3936.6,0.0
rqi:15-9-F-11-B:3936.7000,15/9-F-11 B,0.020163864790733173,3936.7,0.0
rqi:15-9-F-11-B:3936.8000,15/9-F-11 B,0.02220315292925759,3936.8,0.0
rqi:15-9-F-11-B:3936.9000,15/9-F-11 B,0.026001670276019902,3936.9,0.0
rqi:15-9-F-11-B:3937.0000,15/9-F-11 B,0.033985021910920024,3937.0,0.0
rqi:15-9-F-11-B:3937.1000,15/9-F-11 B,0.03317874509702849,3937.1,0.0
rqi:15-9-F-11-B:3937.2000,15/9-F-11 B,0.03482428463012557,3937.2,0.0
rqi:15-9-F-11-B:3937.3000,15/9-F-11 B,0.038717717296517636,3937.3,0.0
rqi:15-9-F-11-B:3937.4000,15/9-F-11 B,0.038062547878727294,3937.4,0.0
rqi:15-9-F-11-B:3937.5000,15/9-F-11 B,0.0330188465996199,3937.5,0.0
rqi:15-9-F-11-B:3937.6000,15/9-F-11 B,0.035741589463694864,3937.6,0.0
rqi:15-9-F-11-B:3937.7000,15/9-F-11 B,0.04315517221479818,3937.7,0.0
rqi:15-9-F-11-B:3937.8000,15/9-F-11 B,0.04733031922190108,3937.8,0.0
rqi:15-9-F-11-B:3937.9000,15/9-F-11 B,0.04926437314671183,3937.9,0.0
rqi:15-9-F-11-B:3938.0000,15/9-F-11 B,0.04835622042771802,3938.0,0.011146557133874637
rqi:15-9-F-11-B:3938.1000,15/9-F-11 B,0.059124245142211866,3938.1,0.01740181548769845
rqi:15-9-F-11-B:3938.2000,15/9-F-11 B,0.0611595107076569,3938.2,0.030259177877212995
rqi:15-9-F-11-B:3938.3000,15/9-F-11 B,0.06794770444188791,3938.3,0.0575323333331773
rqi:15-9-F-11-B:3938.4000,15/9-F-11 B,0.07493954834686921,3938.4,0.07403439378588723
rqi:15-9-F-11-B:3938.5000,15/9-F-11 B,0.08345523100079077,3938.5,0.09179058336944484
rqi:15-9-F-11-B:3938.6000,15/9-F-11 B,0.09264438068051564,3938.6,0.12460625202521257
rqi:15-9-F-11-B:3938.7000,15/9-F-11 B,0.09705742394509109,3938.7,0.1377041004143091
rqi:15-9-F-11-B:3938.8000,15/9-F-11 B,0.10971610926736493,3938.8,0.17790634950571477
rqi:15-9-F-11-B:3938.9000,15/9-F-11 B,0.10715669194788295,3938.9,0.18295979241639282
rqi:15-9-F-11-B:3939.0000,15/9-F-11 B,0.100156438309434,3939.0,0.17800443431546178
rqi:15-9-F-11-B:3939.1000,15/9-F-11 B,0.10874718205323655,3939.1,0.1832356403122975
rqi:15-9-F-11-B:3939.2000,15/9-F-11 B,0.10489240807955202,3939.2,0.17759937358006686
rqi:15-9-F-11-B:3939.3000,15/9-F-11 B,0.09788299252673417,3939.3,0.1696290329932192
rqi:15-9-F-11-B:3939.4000,15/9-F-11 B,0.09256883621501485,3939.4,0.16847036616368352
rqi:15-9-F-11-B:3939.5000,15/9-F-11 B,0.0912732605415608,3939.5,0.17116299199159507
rqi:15-9-F-11-B:3939.6000,15/9-F-11 B,0.08416953330676517,3939.6,0.16542745192222294
rqi:15-9-F-11-B:3939.7000,15/9-F-11 B,0.08412119692104109,3939.7,0.16187651172541898
rqi:15-9-F-11-B:3939.8000,15/9-F-11 B,0.07985859033859195,3939.8,0.14870507498116853
rqi:15-9-F-11-B:3939.9000,15/9-F-11 B,0.06325739861496173,3939.9,0.1195999234878967
rqi:15-9-F-11-B:3940.0000,15/9-F-11 B,0.06687016216695824,3940.0,0.11730253073630993
rqi:15-9-F-11-B:3940.1000,15/9-F-11 B,0.07773421804437708,3940.1,0.13031686148359128
rqi:15-9-F-11-B:3940.2000,15/9-F-11 B,0.07008996378409546,3940.2,0.1255845895406325
rqi:15-9-F-11-B:3940.3000,15/9-F-11 B,0.06881061640642785,3940.3,0.12754185601398413
rqi:15-9-F-11-B:3940.4000,15/9-F-11 B,0.0636209498762624,3940.4,0.12115570225630538
rqi:15-9-F-11-B:3940.5000,15/9-F-11 B,0.060529364969976664,3940.5,0.11505735143025157
rqi:15-9-F-11-B:3940.6000,15/9-F-11 B,0.07034007780387042,3940.6,0.1204418465736103
rqi:15-9-F-11-B:3940.7000,15/9-F-11 B,0.06525423166354806,3940.7,0.10364923953516877
rqi:15-9-F-11-B:3940.8000,15/9-F-11 B,0.05582925582928373,3940.8,0.078894632095024
rqi:15-9-F-11-B:3940.9000,15/9-F-11 B,0.05129720439563882,3940.9,0.05032399889446821
rqi:15-9-F-11-B:3941.0000,15/9-F-11 B,0.041135392796721175,3941.0,0.01092252883195809
