sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-2b93e545a95fc9788c69,15/9-F-11 B,15/9-F-11,3710.9,0.2370000034570694,0.2482319052161378,0.2370000034570694,0.2482319052161378,,
target6_porosity_phif-e13a5f3eb329780376e0,15/9-F-11 B,15/9-F-11,3712.9,0.23100000619888306,0.24260228626685246,0.23100000619888306,0.24260228626685246,,
target6_porosity_phif-4c815f1d41457c84a27d,15/9-F-11 B,15/9-F-11,3714.9,0.22200000286102295,0.24010710171052346,0.22200000286102295,0.24010710171052346,,
target6_porosity_phif-914bae9565e122c9795a,15/9-F-11 B,15/9-F-11,3716.9,0.23800000548362732,0.24947140223210446,0.23800000548362732,0.24947140223210446,,
target6_porosity_phif-aedf4f341ac26154cf1c,15/9-F-11 B,15/9-F-11,3718.9,0.23600000143051147,0.24931068548854857,0.23600000143051147,0.24931068548854857,,
target6_porosity_phif-89bf217d75a10c27ee49,15/9-F-11 B,15/9-F-11,3720.9,0.22699999809265137,0.24453552561845965,0.22699999809265137,0.24453552561845965,,
target6_porosity_phif-99708bfe4a8637818d47,15/9-F-11 B,15/9-F-11,3722.9,0.22499999403953552,0.2384347505694017,0.22499999403953552,0.2384347505694017,,
target6_porosity_phif-ba021ceec0792d5f5797,15/9-F-11 B,15/9-F-11,3724.9,0.22699999809265137,0.23673374234387148,0.22699999809265137,0.23673374234387148,,
target6_porosity_phif-3bd7ee8ff0d951b276dc,15/9-F-11 B,15/9-F-11,3726.9,0.23800000548362732,0.24389133675386032,0.23800000548362732,0.24389133675386032,,
target6_porosity_phif-e1a9215229de6bb3cd7c,15/9-F-11 B,15/9-F-11,3728.9,0.23399999737739563,0.2432279611118071,0.23399999737739563,0.2432279611118071,,
target6_porosity_phif-09c74388ecef23050270,15/9-F-11 B,15/9-F-11,3730.9,0.2290000021457672,0.24127572980143763,0.2290000021457672,0.24127572980143763,,
target6_porosity_phif-be54d89911ad50269e66,15/9-F-11 B,15/9-F-11,3732.9,0.2280000001192093,0.23634776753190542,0.2280000001192093,0.23634776753190542,,
target6_porosity_phif-a316efabdcf4a0f61ba6,15/9-F-11 B,15/9-F-11,3734.9,0.23000000417232513,0.2383791167747785,0.23000000417232513,0.2383791167747785,,
target6_porosity_phif-39b54f4dcac9cb241ef1,15/9-F-11 B,15/9-F-11,3736.9,0.23100000619888306,0.23821779034379728,0.23100000619888306,0.23821779034379728,,
target6_porosity_phif-51170c39ede0eae7d214,15/9-F-11 B,15/9-F-11,3738.9,0.23000000417232513,0.2346125244493661,0.23000000417232513,0.2346125244493661,,
target6_porosity_phif-3ec7678f1c3890210f4c,15/9-F-11 B,15/9-F-11,3740.9,0.23000000417232513,0.23367731670902003,0.23000000417232513,0.23367731670902003,,
target6_porosity_phif-9853a376beb3af256769,15/9-F-11 B,15/9-F-11,3742.9,0.2290000021457672,0.2337764125691055,0.2290000021457672,0.2337764125691055,,
target6_porosity_phif-7b04434005a54a0bc8cf,15/9-F-11 B,15/9-F-11,3744.9,0.2329999953508377,0.23361663482316206,0.2329999953508377,0.23361663482316206,,
target6_porosity_phif-867e6bda5c4b1c13977b,15/9-F-11 B,15/9-F-11,3746.9,0.23499999940395355,0.236573814726968,0.23499999940395355,0.236573814726968,,
target6_porosity_phif-21933f2dc1bac5fcd1c2,15/9-F-11 B,15/9-F-11,3748.9,0.2280000001192093,0.23381453690209147,0.2280000001192093,0.23381453690209147,,
target6_porosity_phif-658c2e8087444178eee3,15/9-F-11 B,15/9-F-11,3750.9,0.23199999332427979,0.23575370394055917,0.23199999332427979,0.23575370394055917,,
target6_porosity_phif-4e6cc911361c072f7085,15/9-F-11 B,15/9-F-11,3752.9,0.2290000021457672,0.23767714552781155,0.2290000021457672,0.23767714552781155,,
target6_porosity_phif-6f242431544228b9eaee,15/9-F-11 B,15/9-F-11,3754.9,0.2370000034570694,0.23972068495655824,0.2370000034570694,0.23972068495655824,,
target6_porosity_phif-8ec14f1437a429411038,15/9-F-11 B,15/9-F-11,3756.9,0.23100000619888306,0.2332221376152416,0.23100000619888306,0.2332221376152416,,
target6_porosity_phif-444f33092aaf80d77531,15/9-F-11 B,15/9-F-11,3758.9,0.22499999403953552,0.2295123566759381,0.22499999403953552,0.2295123566759381,,
target6_porosity_phif-31e34899898f54f9201c,15/9-F-11 B,15/9-F-11,3760.9,0.23100000619888306,0.23061130037219701,0.23100000619888306,0.23061130037219701,,
target6_porosity_phif-79bc7d09fc9a7ca15b81,15/9-F-11 B,15/9-F-11,3762.9,0.23000000417232513,0.22994026920076407,0.23000000417232513,0.22994026920076407,,
target6_porosity_phif-89134d9ed235c9e728a2,15/9-F-11 B,15/9-F-11,3764.9,0.23199999332427979,0.23028448319195285,0.23199999332427979,0.23028448319195285,,
target6_porosity_phif-bc681c34977cea7e7bd3,15/9-F-11 B,15/9-F-11,3766.9,0.2290000021457672,0.23244923704550113,0.2290000021457672,0.23244923704550113,,
target6_porosity_phif-059a91931b2075a4720d,15/9-F-11 B,15/9-F-11,3768.9,0.24300000071525574,0.24144896035409383,0.24300000071525574,0.24144896035409383,,
target6_porosity_phif-fd1686c01dcea995ccc4,15/9-F-11 B,15/9-F-11,3770.9,0.23100000619888306,0.2361451909141829,0.23100000619888306,0.2361451909141829,,
target6_porosity_phif-68a3bf9e227186e1f357,15/9-F-11 B,15/9-F-11,3772.9,0.23499999940395355,0.23860727435054319,0.23499999940395355,0.23860727435054319,,
target6_porosity_phif-9c55c31fb0cca345fcb4,15/9-F-11 B,15/9-F-11,3774.9,0.2370000034570694,0.24006769674723175,0.2370000034570694,0.24006769674723175,,
target6_porosity_phif-4be88afd62c0e454af6a,15/9-F-11 B,15/9-F-11,3776.9,0.23600000143051147,0.23453352452941933,0.23600000143051147,0.23453352452941933,,
target6_porosity_phif-2c64e95950251452fecc,15/9-F-11 B,15/9-F-11,3778.9,0.23899999260902405,0.23713163318617722,0.23899999260902405,0.23713163318617722,,
target6_porosity_phif-3b2c434d364559e8ea76,15/9-F-11 B,15/9-F-11,3780.9,0.23600000143051147,0.23267718538798043,0.23600000143051147,0.23267718538798043,,
target6_porosity_phif-3be8b81c7e9539e46b88,15/9-F-11 B,15/9-F-11,3782.9,0.23100000619888306,0.23219254806082476,0.23100000619888306,0.23219254806082476,,
target6_porosity_phif-74dc0eebe254624a3674,15/9-F-11 B,15/9-F-11,3784.9,0.23999999463558197,0.2370865489799054,0.23999999463558197,0.2370865489799054,,
target6_porosity_phif-5c785d75863c60214079,15/9-F-11 B,15/9-F-11,3786.9,0.2370000034570694,0.2445950815427981,0.2370000034570694,0.2445950815427981,,
target6_porosity_phif-3b9d90e65016fe23640d,15/9-F-11 B,15/9-F-11,3788.9,0.24500000476837158,0.24462818394663605,0.24500000476837158,0.24462818394663605,,
target6_porosity_phif-d294bd58e858d4150465,15/9-F-11 B,15/9-F-11,3790.9,0.2290000021457672,0.22438760072055658,0.2290000021457672,0.22438760072055658,,
target6_porosity_phif-cba63a8df4efb8080499,15/9-F-11 B,15/9-F-11,3792.9,0.2370000034570694,0.22625245385875314,0.2370000034570694,0.22625245385875314,,
target6_porosity_phif-7c72d83ec487700e84ad,15/9-F-11 B,15/9-F-11,3794.9,0.23399999737739563,0.22771476295304977,0.23399999737739563,0.22771476295304977,,
target6_porosity_phif-be5a887de862ff9fb4e5,15/9-F-11 B,15/9-F-11,3796.9,0.23800000548362732,0.22900858750382708,0.23800000548362732,0.22900858750382708,,
target6_porosity_phif-b6c58a72529ed4b966c1,15/9-F-11 B,15/9-F-11,3798.9,0.2329999953508377,0.2244687357107738,0.2329999953508377,0.2244687357107738,,
target6_porosity_phif-21dcd9d7e51d874a120b,15/9-F-11 B,15/9-F-11,3800.9,0.2240000069141388,0.21997114617438873,0.2240000069141388,0.21997114617438873,,
target6_porosity_phif-ee1b531f1d52785cc426,15/9-F-11 B,15/9-F-11,3802.9,0.23100000619888306,0.220895943187003,0.23100000619888306,0.220895943187003,,
target6_porosity_phif-17a018084835395c3419,15/9-F-11 B,15/9-F-11,3804.9,0.23100000619888306,0.22261860799390526,0.23100000619888306,0.22261860799390526,,
target6_porosity_phif-717ad2d3d619228d6dcb,15/9-F-11 B,15/9-F-11,3806.9,0.23000000417232513,0.2192192446733014,0.23000000417232513,0.2192192446733014,,
target6_porosity_phif-10ef09dcf51ee01b1e9a,15/9-F-11 B,15/9-F-11,3808.9,0.20999999344348907,0.09097302873525363,0.20999999344348907,0.09097302873525363,,
target6_porosity_phif-adef1199a6ffc7cd86c4,15/9-F-11 B,15/9-F-11,3810.9,0.019999999552965164,-0.006577782145809952,0.019999999552965164,0.0,,
target6_porosity_phif-05ef9c1887301c5d1cf9,15/9-F-11 B,15/9-F-11,3812.9,0.0820000022649765,0.06431598763640521,0.0820000022649765,0.06431598763640521,,
target6_porosity_phif-10a6e06a63db8a7bb77a,15/9-F-11 B,15/9-F-11,3814.9,0.019999999552965164,0.030605277919700524,0.019999999552965164,0.030605277919700524,,
target6_porosity_phif-1ed969527317e9adbb40,15/9-F-11 B,15/9-F-11,3816.9,0.019999999552965164,-0.01202891787352095,0.019999999552965164,0.0,,
target6_porosity_phif-d3bd346d7f063993a512,15/9-F-11 B,15/9-F-11,3818.9,0.019999999552965164,-0.013362903345932653,0.019999999552965164,0.0,,
target6_porosity_phif-20bc5336cf6fb9149129,15/9-F-11 B,15/9-F-11,3820.9,0.019999999552965164,-0.0143817746735454,0.019999999552965164,0.0,,
target6_porosity_phif-1174b78b795484d7c5db,15/9-F-11 B,15/9-F-11,3822.9,0.019999999552965164,0.006220491027748437,0.019999999552965164,0.006220491027748437,,
target6_porosity_phif-877f0cdeec0e26e775c8,15/9-F-11 B,15/9-F-11,3824.9,0.019999999552965164,0.023247689865912857,0.019999999552965164,0.023247689865912857,,
target6_porosity_phif-035eacecf169dd05b091,15/9-F-11 B,15/9-F-11,3826.9,0.019999999552965164,0.02178068617728407,0.019999999552965164,0.02178068617728407,,
target6_porosity_phif-cb0e60e57dd8706097c1,15/9-F-11 B,15/9-F-11,3828.9,0.019999999552965164,-0.0008268094857964703,0.019999999552965164,0.0,,
target6_porosity_phif-dd773bef777357121644,15/9-F-11 B,15/9-F-11,3830.9,0.019999999552965164,-0.011868613288506025,0.019999999552965164,0.0,,
target6_porosity_phif-32b57dd47a12811a670c,15/9-F-11 B,15/9-F-11,3832.9,0.019999999552965164,-0.0011909770962173771,0.019999999552965164,0.0,,
target6_porosity_phif-e34f25427695ec09312d,15/9-F-11 B,15/9-F-11,3834.9,0.019999999552965164,-0.02801735885982748,0.019999999552965164,0.0,,
target6_porosity_phif-46b1337edd2970c55cec,15/9-F-11 B,15/9-F-11,3836.9,0.019999999552965164,-0.027420314022253145,0.019999999552965164,0.0,,
target6_porosity_phif-1cfbad12fe4d9a5ab6fb,15/9-F-11 B,15/9-F-11,3838.9,0.019999999552965164,0.003294972405624541,0.019999999552965164,0.003294972405624541,,
target6_porosity_phif-b7b6ad2947fcbcf44988,15/9-F-11 B,15/9-F-11,3840.9,0.019999999552965164,0.006199949961475271,0.019999999552965164,0.006199949961475271,,
target6_porosity_phif-f955401442b985b1f44e,15/9-F-11 B,15/9-F-11,3842.9,0.027000000700354576,0.036733081126797795,0.027000000700354576,0.036733081126797795,,
target6_porosity_phif-ad26bd54d647e42e6065,15/9-F-11 B,15/9-F-11,3844.9,0.019999999552965164,0.04766622278463459,0.019999999552965164,0.04766622278463459,,
target6_porosity_phif-c9277b4f01bc6a879a35,15/9-F-11 B,15/9-F-11,3846.9,0.019999999552965164,0.028346118529074205,0.019999999552965164,0.028346118529074205,,
target6_porosity_phif-1b81cd94f8b2775f3904,15/9-F-11 B,15/9-F-11,3848.9,0.019999999552965164,-0.02368716546875191,0.019999999552965164,0.0,,
target6_porosity_phif-b18a402858ba17f9c6f6,15/9-F-11 B,15/9-F-11,3850.9,0.019999999552965164,-0.03547051106333632,0.019999999552965164,0.0,,
target6_porosity_phif-a1fb7b869a5d3aa87bee,15/9-F-11 B,15/9-F-11,3852.9,0.019999999552965164,0.015291637618630866,0.019999999552965164,0.015291637618630866,,
target6_porosity_phif-ab18b30a963b5ccc1cf1,15/9-F-11 B,15/9-F-11,3854.9,0.027000000700354576,0.05230078091563975,0.027000000700354576,0.05230078091563975,,
target6_porosity_phif-0022c9247f1d34270c9c,15/9-F-11 B,15/9-F-11,3856.9,0.04399999976158142,0.0546374479126719,0.04399999976158142,0.0546374479126719,,
target6_porosity_phif-792b55fb1f0bf28bd15c,15/9-F-11 B,15/9-F-11,3858.9,0.09399999678134918,0.070861155163721,0.09399999678134918,0.070861155163721,,
target6_porosity_phif-2f2932f360ee33f9a2be,15/9-F-11 B,15/9-F-11,3860.9,0.07900000363588333,0.0779322219382628,0.07900000363588333,0.0779322219382628,,
target6_porosity_phif-944c77681c523274dec1,15/9-F-11 B,15/9-F-11,3862.9,0.12700000405311584,0.08870445350834778,0.12700000405311584,0.08870445350834778,,
target6_porosity_phif-23ca1262aea1226826e7,15/9-F-11 B,15/9-F-11,3864.9,0.07999999821186066,0.09944209589432854,0.07999999821186066,0.09944209589432854,,
target6_porosity_phif-6bc35981247221911725,15/9-F-11 B,15/9-F-11,3866.9,0.13099999725818634,0.11628744039622468,0.13099999725818634,0.11628744039622468,,
target6_porosity_phif-08ad39a21819e2926d0d,15/9-F-11 B,15/9-F-11,3868.9,0.1340000033378601,0.09955952542208898,0.1340000033378601,0.09955952542208898,,
target6_porosity_phif-96ee8844a586b1f1ea8d,15/9-F-11 B,15/9-F-11,3870.9,0.05900000035762787,0.06975255592742592,0.05900000035762787,0.06975255592742592,,
target6_porosity_phif-4b29f427094694cb7983,15/9-F-11 B,15/9-F-11,3872.9,0.05299999937415123,0.07349489996243573,0.05299999937415123,0.07349489996243573,,
target6_porosity_phif-f31cc437f297eaee8464,15/9-F-11 B,15/9-F-11,3874.9,0.06800000369548798,0.0782041776156909,0.06800000369548798,0.0782041776156909,,
target6_porosity_phif-c6d0b90d7223a6814a24,15/9-F-11 B,15/9-F-11,3876.9,0.05999999865889549,0.06837180310925418,0.05999999865889549,0.06837180310925418,,
target6_porosity_phif-3790de46718fd53fbc4b,15/9-F-11 B,15/9-F-11,3878.9,0.028999999165534973,0.055598243532731725,0.028999999165534973,0.055598243532731725,,
target6_porosity_phif-dd46eb8d5c948a91ad7c,15/9-F-11 B,15/9-F-11,3880.9,0.032999999821186066,0.04473147088362911,0.032999999821186066,0.04473147088362911,,
target6_porosity_phif-0aac85b6ee98f392e217,15/9-F-11 B,15/9-F-11,3882.9,0.061000000685453415,0.052692369498898536,0.061000000685453415,0.052692369498898536,,
target6_porosity_phif-0b3115e93209fd7a13e7,15/9-F-11 B,15/9-F-11,3884.9,0.09799999743700027,0.08854150960262512,0.09799999743700027,0.08854150960262512,,
target6_porosity_phif-3a64e7047356757c7022,15/9-F-11 B,15/9-F-11,3886.9,0.10899999737739563,0.08786422245356655,0.10899999737739563,0.08786422245356655,,
target6_porosity_phif-30987ab33ecf9f933d93,15/9-F-11 B,15/9-F-11,3888.9,0.07000000029802322,0.06949564210850522,0.07000000029802322,0.06949564210850522,,
target6_porosity_phif-0d6439e1908c55c33c50,15/9-F-11 B,15/9-F-11,3890.9,0.04500000178813934,0.048411324232374126,0.04500000178813934,0.048411324232374126,,
target6_porosity_phif-54eabc8944e3afac6ef8,15/9-F-11 B,15/9-F-11,3892.9,0.019999999552965164,0.03799418584675612,0.019999999552965164,0.03799418584675612,,
target6_porosity_phif-ebd6de9f98971ceeb945,15/9-F-11 B,15/9-F-11,3894.9,0.0949999988079071,0.08075569429952405,0.0949999988079071,0.08075569429952405,,
target6_porosity_phif-4adb9531f24d1215df2a,15/9-F-11 B,15/9-F-11,3896.9,0.15199999511241913,0.12405735490176048,0.15199999511241913,0.12405735490176048,,
target6_porosity_phif-97571985de205bae3783,15/9-F-11 B,15/9-F-11,3898.9,0.16599999368190765,0.14722985394529314,0.16599999368190765,0.14722985394529314,,
target6_porosity_phif-8c3e71f6b72e880510ad,15/9-F-11 B,15/9-F-11,3900.9,0.20600000023841858,0.19389942604609625,0.20600000023841858,0.19389942604609625,,
target6_porosity_phif-5fde354f9852b3ef3d97,15/9-F-11 B,15/9-F-11,3902.9,0.21899999678134918,0.20604948038905743,0.21899999678134918,0.20604948038905743,,
target6_porosity_phif-da525d07e00591ceef6f,15/9-F-11 B,15/9-F-11,3904.9,0.20900000631809235,0.2013871030437587,0.20900000631809235,0.2013871030437587,,
target6_porosity_phif-2d2e777b0015d07383e6,15/9-F-11 B,15/9-F-11,3906.9,0.21699999272823334,0.21103761621365627,0.21699999272823334,0.21103761621365627,,
target6_porosity_phif-10551f7e6772d78c6e8e,15/9-F-11 B,15/9-F-11,3908.9,0.2199999988079071,0.2183585421694373,0.2199999988079071,0.2183585421694373,,
target6_porosity_phif-171c5977be3812666828,15/9-F-11 B,15/9-F-11,3910.9,0.2290000021457672,0.22764920512746975,0.2290000021457672,0.22764920512746975,,
target6_porosity_phif-ec0537a7fdb142785f8b,15/9-F-11 B,15/9-F-11,3912.9,0.23499999940395355,0.23112608884450817,0.23499999940395355,0.23112608884450817,,
target6_porosity_phif-fae2ae4cb393bcf2f36d,15/9-F-11 B,15/9-F-11,3914.9,0.23199999332427979,0.23185261297356705,0.23199999332427979,0.23185261297356705,,
target6_porosity_phif-43f30b664d48142eafce,15/9-F-11 B,15/9-F-11,3916.9,0.23899999260902405,0.237858691302419,0.23899999260902405,0.237858691302419,,
target6_porosity_phif-61c08f48c60abae5b286,15/9-F-11 B,15/9-F-11,3918.9,0.2290000021457672,0.23817537290573465,0.2290000021457672,0.23817537290573465,,
target6_porosity_phif-613e6669ceda60808ef0,15/9-F-11 B,15/9-F-11,3920.9,0.2280000001192093,0.2365393763397717,0.2280000001192093,0.2365393763397717,,
target6_porosity_phif-e02ebd78500963d3abb3,15/9-F-11 B,15/9-F-11,3922.9,0.24300000071525574,0.24304615902171176,0.24300000071525574,0.24304615902171176,,
target6_porosity_phif-5d2f63fb3f2b14342a40,15/9-F-11 B,15/9-F-11,3924.9,0.23800000548362732,0.24274368676422858,0.23800000548362732,0.24274368676422858,,
target6_porosity_phif-3f4feca8d31a21727ec9,15/9-F-11 B,15/9-F-11,3926.9,0.22599999606609344,0.23898706597307293,0.22599999606609344,0.23898706597307293,,
target6_porosity_phif-498a8ab18af98fba5008,15/9-F-11 B,15/9-F-11,3928.9,0.2370000034570694,0.24180578910058342,0.2370000034570694,0.24180578910058342,,
target6_porosity_phif-cdd40de8d1f74080eb34,15/9-F-11 B,15/9-F-11,3930.9,0.23600000143051147,0.2293913619941143,0.23600000143051147,0.2293913619941143,,
target6_porosity_phif-2f35884f40248bf95850,15/9-F-11 B,15/9-F-11,3932.9,0.23399999737739563,0.19835066702548482,0.23399999737739563,0.19835066702548482,,
target6_porosity_phif-841cd0b010eff04d56ff,15/9-F-11 B,15/9-F-11,3934.9,0.10499999672174454,0.12505162101799056,0.10499999672174454,0.12505162101799056,,
target6_porosity_phif-f38ca5ca83060dd4d4ba,15/9-F-11 B,15/9-F-11,3936.9,0.10499999672174454,0.1089658480486676,0.10499999672174454,0.1089658480486676,,
target6_porosity_phif-99faf90d62587433bd78,15/9-F-11 B,15/9-F-11,3938.9,0.17800000309944153,0.14321273443652055,0.17800000309944153,0.14321273443652055,,
target6_porosity_phif-ff69df6f33f30ec04c2b,15/9-F-11 B,15/9-F-11,3940.9,0.1509999930858612,0.13228190107698812,0.1509999930858612,0.13228190107698812,,
target6_porosity_phif-d943e6e980fb97d9e7dd,15/9-F-11 B,15/9-F-11,3942.9,0.11299999803304672,0.09660958751671272,0.11299999803304672,0.09660958751671272,,
target6_porosity_phif-5768e6c12eff249d6dd0,15/9-F-11 B,15/9-F-11,3944.9,0.07199999690055847,0.08597102756701125,0.07199999690055847,0.08597102756701125,,
target6_porosity_phif-31326fade9b3f52d51c3,15/9-F-11 B,15/9-F-11,3946.9,0.04500000178813934,0.06567572913220902,0.04500000178813934,0.06567572913220902,,
target6_porosity_phif-741d118a68700a83aff7,15/9-F-11 B,15/9-F-11,3948.9,0.03999999910593033,0.06613863330896556,0.03999999910593033,0.06613863330896556,,
target6_porosity_phif-d6ed14e8e42a7743ab0a,15/9-F-11 B,15/9-F-11,3950.9,0.02199999988079071,0.09853934951298182,0.02199999988079071,0.09853934951298182,,
target6_porosity_phif-7febcbe2551105ed97ad,15/9-F-11 B,15/9-F-11,3952.9,0.23000000417232513,0.19931834385540664,0.23000000417232513,0.19931834385540664,,
target6_porosity_phif-9f7156b9fbfd95485421,15/9-F-11 B,15/9-F-11,3954.9,0.2280000001192093,0.22601622108788097,0.2280000001192093,0.22601622108788097,,
target6_porosity_phif-cc41db12e8a01696525f,15/9-F-11 B,15/9-F-11,3956.9,0.2240000069141388,0.22905515458903175,0.2240000069141388,0.22905515458903175,,
target6_porosity_phif-19835378b3eb808027d4,15/9-F-11 B,15/9-F-11,3958.9,0.2199999988079071,0.22546249902568083,0.2199999988079071,0.22546249902568083,,
target6_porosity_phif-621efe812c40b8dc1ba3,15/9-F-11 B,15/9-F-11,3960.9,0.22499999403953552,0.22799321043132814,0.22499999403953552,0.22799321043132814,,
target6_porosity_phif-ef1d4e8f5dd88a6507e1,15/9-F-11 B,15/9-F-11,3962.9,0.23100000619888306,0.23314868886104015,0.23100000619888306,0.23314868886104015,,
target6_porosity_phif-bcb4f1ac91b629fb95d4,15/9-F-11 B,15/9-F-11,3964.9,0.22599999606609344,0.23130277027454954,0.22599999606609344,0.23130277027454954,,
target6_porosity_phif-760c04dd18d7b624fef6,15/9-F-11 B,15/9-F-11,3966.9,0.2329999953508377,0.22823833933264148,0.2329999953508377,0.22823833933264148,,
target6_porosity_phif-d284699fc20ddb9fff8a,15/9-F-11 B,15/9-F-11,3968.9,0.2280000001192093,0.22970768287667948,0.2280000001192093,0.22970768287667948,,
target6_porosity_phif-b73a1632b0e89c3da5d1,15/9-F-11 B,15/9-F-11,3970.9,0.22499999403953552,0.22595480951622668,0.22499999403953552,0.22595480951622668,,
target6_porosity_phif-69f6a238ece0e3a27f28,15/9-F-11 B,15/9-F-11,3972.9,0.2150000035762787,0.21771234911362194,0.2150000035762787,0.21771234911362194,,
target6_porosity_phif-ccb320c24ddcdd281735,15/9-F-11 B,15/9-F-11,3974.9,0.2160000056028366,0.2183445841766639,0.2160000056028366,0.2183445841766639,,
