sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:4015.6000,15/9-F-15 D,0.00561059431157488,4015.6,0.07483623666768
rqi:15-9-F-15-D:4015.7000,15/9-F-15 D,0.006150881956045759,4015.7,0.0855880839300174
rqi:15-9-F-15-D:4015.8000,15/9-F-15 D,0.00736199502582241,4015.8,0.09493386759885225
rqi:15-9-F-15-D:4015.9000,15/9-F-15 D,0.007919042666201302,4015.9,0.0
rqi:15-9-F-15-D:4016.0000,15/9-F-15 D,0.00974845060287154,4016.0,0.0
rqi:15-9-F-15-D:4016.1000,15/9-F-15 D,0.00925935484652754,4016.1,0.0
rqi:15-9-F-15-D:4016.2000,15/9-F-15 D,0.009745361250677698,4016.2,0.0
rqi:15-9-F-15-D:4016.3000,15/9-F-15 D,0.011612179389034243,4016.3,0.009885359878695271
rqi:15-9-F-15-D:4016.4000,15/9-F-15 D,0.009157538442620267,4016.4,0.016487773294412852
rqi:15-9-F-15-D:4016.5000,15/9-F-15 D,0.009571347096919515,4016.5,0.032409772938063616
rqi:15-9-F-15-D:4016.6000,15/9-F-15 D,0.011266687463176422,4016.6,0.055953797723883855
rqi:15-9-F-15-D:4016.7000,15/9-F-15 D,0.013225414719734714,4016.7,0.07446001511668206
rqi:15-9-F-15-D:4016.8000,15/9-F-15 D,0.01269626185912951,4016.8,0.07951771653143386
rqi:15-9-F-15-D:4016.9000,15/9-F-15 D,0.013741951533672418,4016.9,0.08239945957618686
rqi:15-9-F-15-D:4017.0000,15/9-F-15 D,0.012316093286677958,4017.0,0.08830685632573025
rqi:15-9-F-15-D:4017.1000,15/9-F-15 D,0.014029522608452222,4017.1,0.10409905155018097
rqi:15-9-F-15-D:4017.2000,15/9-F-15 D,0.01581376960407951,4017.2,0.13000579006201365
rqi:15-9-F-15-D:4017.3000,15/9-F-15 D,0.02222286278926776,4017.3,0.15702189894583912
rqi:15-9-F-15-D:4017.4000,15/9-F-15 D,0.025255146479758073,4017.4,0.17305445909653341
rqi:15-9-F-15-D:4017.5000,15/9-F-15 D,0.025926193570277107,4017.5,0.189092705492062
rqi:15-9-F-15-D:4017.6000,15/9-F-15 D,0.03073361117153408,4017.6,0.22364865811672968
rqi:15-9-F-15-D:4017.7000,15/9-F-15 D,0.028726231171678395,4017.7,0.19262400370827232
rqi:15-9-F-15-D:4017.8000,15/9-F-15 D,0.030549037232886853,4017.8,0.22245936494480104
rqi:15-9-F-15-D:4017.9000,15/9-F-15 D,0.03886331552337897,4017.9,0.24925472320510353
rqi:15-9-F-15-D:4018.0000,15/9-F-15 D,0.05803838023137497,4018.0,0.2926008957957614
rqi:15-9-F-15-D:4018.1000,15/9-F-15 D,0.07035765183982332,4018.1,0.3209974891268143
rqi:15-9-F-15-D:4018.2000,15/9-F-15 D,0.06733298298969531,4018.2,0.3482877167968602
rqi:15-9-F-15-D:4018.3000,15/9-F-15 D,0.07209465671989189,4018.3,0.5548442431188839
rqi:15-9-F-15-D:4018.4000,15/9-F-15 D,0.05971267002321348,4018.4,0.4476452913261876
rqi:15-9-F-15-D:4018.5000,15/9-F-15 D,0.06205551983576918,4018.5,0.36851718354885693
rqi:15-9-F-15-D:4018.6000,15/9-F-15 D,0.0629488464967009,4018.6,0.3709214344981159
rqi:15-9-F-15-D:4018.7000,15/9-F-15 D,0.07392271115412861,4018.7,0.39170973501713346
rqi:15-9-F-15-D:4018.8000,15/9-F-15 D,0.07692795592949055,4018.8,0.37804129623802346
rqi:15-9-F-15-D:4018.9000,15/9-F-15 D,0.07921283057649432,4018.9,0.3738642436344233
rqi:15-9-F-15-D:4019.0000,15/9-F-15 D,0.0633299672016551,4019.0,0.381211648198873
rqi:15-9-F-15-D:4019.1000,15/9-F-15 D,0.0572674362731075,4019.1,0.3726102556801932
rqi:15-9-F-15-D:4019.2000,15/9-F-15 D,0.04647440421886743,4019.2,0.3819694641827459
rqi:15-9-F-15-D:4019.3000,15/9-F-15 D,0.041221180987499315,4019.3,0.37318332131028403
rqi:15-9-F-15-D:4019.4000,15/9-F-15 D,0.043689095133588325,4019.4,0.3497858030928631
rqi:15-9-F-15-D:4019.5000,15/9-F-15 D,0.04983374952037665,4019.5,0.36052084460664646
rqi:15-9-F-15-D:4019.6000,15/9-F-15 D,0.06149288505560118,4019.6,0.3860134008479825
rqi:15-9-F-15-D:4019.7000,15/9-F-15 D,0.09628914799044275,4019.7,0.41364141085787187
rqi:15-9-F-15-D:4019.8000,15/9-F-15 D,0.09880798688034412,4019.8,0.4285199851139528
rqi:15-9-F-15-D:4019.9000,15/9-F-15 D,0.11284079077988503,4019.9,0.4399252030322137
rqi:15-9-F-15-D:4020.0000,15/9-F-15 D,0.17607574744898677,4020.0,0.45514448355131515
rqi:15-9-F-15-D:4020.1000,15/9-F-15 D,0.1889387049304065,4020.1,0.45397963880353687
rqi:15-9-F-15-D:4020.2000,15/9-F-15 D,0.1747901393075287,4020.2,0.4585414310195366
rqi:15-9-F-15-D:4020.3000,15/9-F-15 D,0.1904449513113414,4020.3,0.4789607093772719
rqi:15-9-F-15-D:4020.4000,15/9-F-15 D,0.20649765648257798,4020.4,0.5087124170669767
rqi:15-9-F-15-D:4020.5000,15/9-F-15 D,0.19766233196893873,4020.5,0.5548300998244056
rqi:15-9-F-15-D:4020.6000,15/9-F-15 D,0.23188744631752845,4020.6,0.6069088958848444
rqi:15-9-F-15-D:4020.7000,15/9-F-15 D,0.2125325909600888,4020.7,0.6317372269197348
rqi:15-9-F-15-D:4020.8000,15/9-F-15 D,0.18740735815086784,4020.8,0.637638705639083
rqi:15-9-F-15-D:4020.9000,15/9-F-15 D,0.20182476548878178,4020.9,0.6543956741406471
rqi:15-9-F-15-D:4021.0000,15/9-F-15 D,0.19279837808871622,4021.0,0.6479857313672474
rqi:15-9-F-15-D:4021.1000,15/9-F-15 D,0.17816887623777428,4021.1,0.6111569819483078
rqi:15-9-F-15-D:4021.2000,15/9-F-15 D,0.16881838324231144,4021.2,0.5872503549798299
rqi:15-9-F-15-D:4021.3000,15/9-F-15 D,0.1702881697620848,4021.3,0.5629262911913314
rqi:15-9-F-15-D:4021.4000,15/9-F-15 D,0.1713477948916894,4021.4,0.5525319407207488
rqi:15-9-F-15-D:4021.5000,15/9-F-15 D,0.19204917073121414,4021.5,0.558023310249948
rqi:15-9-F-15-D:4021.6000,15/9-F-15 D,0.19486696461383654,4021.6,0.5737411512290945
rqi:15-9-F-15-D:4021.7000,15/9-F-15 D,0.1957393500717376,4021.7,0.5976246399785556
rqi:15-9-F-15-D:4021.8000,15/9-F-15 D,0.2017559453871217,4021.8,0.6243605999554421
rqi:15-9-F-15-D:4021.9000,15/9-F-15 D,0.21508039610511318,4021.9,0.6427936274801337
rqi:15-9-F-15-D:4022.0000,15/9-F-15 D,0.22624533147454165,4022.0,0.6530177621888726
rqi:15-9-F-15-D:4022.1000,15/9-F-15 D,0.30446082787710227,4022.1,0.6715503494840755
rqi:15-9-F-15-D:4022.2000,15/9-F-15 D,0.33282803412559203,4022.2,0.6805823726250855
rqi:15-9-F-15-D:4022.3000,15/9-F-15 D,0.3598446801613791,4022.3,0.6735920878972685
rqi:15-9-F-15-D:4022.4000,15/9-F-15 D,0.2882413003907013,4022.4,0.66178191370818
rqi:15-9-F-15-D:4022.5000,15/9-F-15 D,0.2901416960892105,4022.5,0.671766617059493
rqi:15-9-F-15-D:4022.6000,15/9-F-15 D,0.3172125650786165,4022.6,1.5422254322469284
rqi:15-9-F-15-D:4022.7000,15/9-F-15 D,0.43057498655975823,4022.7,6.675339557090316
rqi:15-9-F-15-D:4022.8000,15/9-F-15 D,0.4610655871512993,4022.8,1.0354994132972537
rqi:15-9-F-15-D:4022.9000,15/9-F-15 D,0.44162192494025404,4022.9,0.9598301792961889
rqi:15-9-F-15-D:4023.0000,15/9-F-15 D,0.4478445713269926,4023.0,1.016492967070277
rqi:15-9-F-15-D:4023.1000,15/9-F-15 D,0.5189982486626561,4023.1,1.0312942866114987
rqi:15-9-F-15-D:4023.2000,15/9-F-15 D,0.5103333406174424,4023.2,1.031848299367428
rqi:15-9-F-15-D:4023.3000,15/9-F-15 D,0.49892545620795964,4023.3,1.0469520486570354
rqi:15-9-F-15-D:4023.4000,15/9-F-15 D,0.6163373729811727,4023.4,1.062117665332987
rqi:15-9-F-15-D:4023.5000,15/9-F-15 D,0.6612000478724679,4023.5,1.0715883540518387
rqi:15-9-F-15-D:4023.6000,15/9-F-15 D,0.623378910735041,4023.6,1.0812668393465257
rqi:15-9-F-15-D:4023.7000,15/9-F-15 D,0.6603839649248737,4023.7,1.093250713501216
rqi:15-9-F-15-D:4023.8000,15/9-F-15 D,0.7394589966421313,4023.8,1.1157861249107974
rqi:15-9-F-15-D:4023.9000,15/9-F-15 D,0.8363918412861306,4023.9,1.143548842265907
rqi:15-9-F-15-D:4024.0000,15/9-F-15 D,0.8953556076519096,4024.0,1.1618596836910606
rqi:15-9-F-15-D:4024.1000,15/9-F-15 D,0.7969294197925094,4024.1,1.1480989913919146
rqi:15-9-F-15-D:4024.2000,15/9-F-15 D,0.7044451857353002,4024.2,1.1225435017482217
rqi:15-9-F-15-D:4024.3000,15/9-F-15 D,0.6562112500918779,4024.3,1.0924301806698977
rqi:15-9-F-15-D:4024.4000,15/9-F-15 D,0.5866862137355523,4024.4,1.071510633745135
rqi:15-9-F-15-D:4024.5000,15/9-F-15 D,0.5593156719595817,4024.5,1.0639720527922818
rqi:15-9-F-15-D:4024.6000,15/9-F-15 D,0.5319101792027761,4024.6,1.071485532220598
rqi:15-9-F-15-D:4024.7000,15/9-F-15 D,0.5920608664771719,4024.7,1.0888699630137675
rqi:15-9-F-15-D:4024.8000,15/9-F-15 D,0.6436119085674535,4024.8,1.093709130316883
rqi:15-9-F-15-D:4024.9000,15/9-F-15 D,0.6546445438316068,4024.9,1.0889713148742841
rqi:15-9-F-15-D:4025.0000,15/9-F-15 D,0.6209796436012577,4025.0,1.0833486961868326
rqi:15-9-F-15-D:4025.1000,15/9-F-15 D,0.5973442361035954,4025.1,1.0849073752990441
rqi:15-9-F-15-D:4025.2000,15/9-F-15 D,0.5929303889849281,4025.2,1.090113681980119
rqi:15-9-F-15-D:4025.3000,15/9-F-15 D,0.5202421265500725,4025.3,1.0928660048097945
rqi:15-9-F-15-D:4025.4000,15/9-F-15 D,0.5963286696904826,4025.4,1.0952273246917312
rqi:15-9-F-15-D:4025.5000,15/9-F-15 D,0.6495446250345899,4025.5,1.1010130817938955
rqi:15-9-F-15-D:4025.6000,15/9-F-15 D,0.7251842573178958,4025.6,1.1100764616666012
rqi:15-9-F-15-D:4025.7000,15/9-F-15 D,0.7490838005730679,4025.7,1.1145780642756415
rqi:15-9-F-15-D:4025.8000,15/9-F-15 D,0.7287887254649109,4025.8,1.1110543477729904
rqi:15-9-F-15-D:4025.9000,15/9-F-15 D,0.8229832060830983,4025.9,1.1140264260717159
rqi:15-9-F-15-D:4026.0000,15/9-F-15 D,0.7669567125846042,4026.0,1.1119735836192524
rqi:15-9-F-15-D:4026.1000,15/9-F-15 D,0.6966726800534984,4026.1,1.0984813670326457
rqi:15-9-F-15-D:4026.2000,15/9-F-15 D,0.5966145084307533,4026.2,1.0848881307748504
rqi:15-9-F-15-D:4026.3000,15/9-F-15 D,0.6273479633901836,4026.3,1.0823123966826376
rqi:15-9-F-15-D:4026.4000,15/9-F-15 D,0.7113879273392132,4026.4,1.0975038032760809
rqi:15-9-F-15-D:4026.5000,15/9-F-15 D,0.7763179646657311,4026.5,1.1114715636021735
rqi:15-9-F-15-D:4026.6000,15/9-F-15 D,0.7643719081595496,4026.6,1.1203340159701265
rqi:15-9-F-15-D:4026.7000,15/9-F-15 D,0.7280442114799839,4026.7,1.1219041460044479
rqi:15-9-F-15-D:4026.8000,15/9-F-15 D,0.7065771156028461,4026.8,1.1294144247983338
rqi:15-9-F-15-D:4026.9000,15/9-F-15 D,0.7819669041810705,4026.9,1.1337827255840922
rqi:15-9-F-15-D:4027.0000,15/9-F-15 D,0.7731194811705177,4027.0,1.1201633927520174
rqi:15-9-F-15-D:4027.1000,15/9-F-15 D,0.6539551980379789,4027.1,1.0844168529684772
rqi:15-9-F-15-D:4027.2000,15/9-F-15 D,0.5419893264055353,4027.2,1.0484153387231354
rqi:15-9-F-15-D:4027.3000,15/9-F-15 D,0.5057739424723955,4027.3,1.0391258521992475
rqi:15-9-F-15-D:4027.4000,15/9-F-15 D,0.4977036874461675,4027.4,1.0428392676464966
rqi:15-9-F-15-D:4027.5000,15/9-F-15 D,0.5690879570521961,4027.5,1.045120930835288
rqi:15-9-F-15-D:4027.6000,15/9-F-15 D,0.599699343282279,4027.6,1.0304364335164227
rqi:15-9-F-15-D:4027.7000,15/9-F-15 D,0.47682183092735236,4027.7,1.023214047234399
rqi:15-9-F-15-D:4027.8000,15/9-F-15 D,0.46313465194880504,4027.8,1.0315471760870933
rqi:15-9-F-15-D:4027.9000,15/9-F-15 D,0.5417368657822846,4027.9,1.055288831983582
rqi:15-9-F-15-D:4028.0000,15/9-F-15 D,0.5646284054136844,4028.0,1.0771062093754353
rqi:15-9-F-15-D:4028.1000,15/9-F-15 D,0.668231372533329,4028.1,1.0726077486120678
rqi:15-9-F-15-D:4028.2000,15/9-F-15 D,0.6220957901961371,4028.2,1.026710421817826
rqi:15-9-F-15-D:4028.3000,15/9-F-15 D,0.4588361109699606,4028.3,0.9931500263682738
rqi:15-9-F-15-D:4028.4000,15/9-F-15 D,0.4934753138033688,4028.4,0.9881543489754429
rqi:15-9-F-15-D:4028.5000,15/9-F-15 D,0.5240312396080088,4028.5,0.9894854483267309
rqi:15-9-F-15-D:4028.6000,15/9-F-15 D,0.5288361162403112,4028.6,0.9955065531496807
rqi:15-9-F-15-D:4028.7000,15/9-F-15 D,0.5594607967944429,4028.7,1.0011362200093827
rqi:15-9-F-15-D:4028.8000,15/9-F-15 D,0.4888255845967641,4028.8,1.0043780799770015
rqi:15-9-F-15-D:4028.9000,15/9-F-15 D,0.5507373311174598,4028.9,1.0105798981127176
rqi:15-9-F-15-D:4029.0000,15/9-F-15 D,0.5528284338312291,4029.0,1.0208526655938928
rqi:15-9-F-15-D:4029.1000,15/9-F-15 D,0.48095458002809366,4029.1,1.0288458546648778
rqi:15-9-F-15-D:4029.2000,15/9-F-15 D,0.525616081532273,4029.2,1.0386942343228627
rqi:15-9-F-15-D:4029.3000,15/9-F-15 D,0.5815725750719795,4029.3,1.0529363650133252
rqi:15-9-F-15-D:4029.4000,15/9-F-15 D,0.5776345628006446,4029.4,1.0567065122914279
rqi:15-9-F-15-D:4029.5000,15/9-F-15 D,0.6179209609368748,4029.5,1.0508558560434085
rqi:15-9-F-15-D:4029.6000,15/9-F-15 D,0.5540623264906995,4029.6,1.0317377928526261
rqi:15-9-F-15-D:4029.7000,15/9-F-15 D,0.5021688448140752,4029.7,1.0206920826003458
rqi:15-9-F-15-D:4029.8000,15/9-F-15 D,0.5235980819033634,4029.8,1.0259311985114816
rqi:15-9-F-15-D:4029.9000,15/9-F-15 D,0.6001102982094265,4029.9,1.0371245286570656
rqi:15-9-F-15-D:4030.0000,15/9-F-15 D,0.5146991666228351,4030.0,1.0161858331391567
rqi:15-9-F-15-D:4030.1000,15/9-F-15 D,0.43575494041679325,4030.1,0.9945751074563022
rqi:15-9-F-15-D:4030.2000,15/9-F-15 D,0.4773101847265602,4030.2,1.0066574065155631
rqi:15-9-F-15-D:4030.3000,15/9-F-15 D,0.5136088275584374,4030.3,1.0193215386378467
rqi:15-9-F-15-D:4030.4000,15/9-F-15 D,0.5030366768029496,4030.4,1.0341497480890773
rqi:15-9-F-15-D:4030.5000,15/9-F-15 D,0.5659168263186376,4030.5,1.0508356021441563
rqi:15-9-F-15-D:4030.6000,15/9-F-15 D,0.5859735044965022,4030.6,1.0594210227848686
rqi:15-9-F-15-D:4030.7000,15/9-F-15 D,0.5672231819617917,4030.7,1.0609400639041204
rqi:15-9-F-15-D:4030.8000,15/9-F-15 D,0.5625062904740287,4030.8,1.0602782145132101
rqi:15-9-F-15-D:4030.9000,15/9-F-15 D,0.5393442431167336,4030.9,1.0627482150271887
rqi:15-9-F-15-D:4031.0000,15/9-F-15 D,0.5914936753121639,4031.0,1.0605351399858414
rqi:15-9-F-15-D:4031.1000,15/9-F-15 D,0.6181495931596317,4031.1,1.0472664402796696
rqi:15-9-F-15-D:4031.2000,15/9-F-15 D,0.5644309026198308,4031.2,1.0439518362425415
rqi:15-9-F-15-D:4031.3000,15/9-F-15 D,0.6453752915907803,4031.3,1.0505262969692657
rqi:15-9-F-15-D:4031.4000,15/9-F-15 D,0.6675112868051898,4031.4,1.0543138256368971
rqi:15-9-F-15-D:4031.5000,15/9-F-15 D,0.6412067712940827,4031.5,1.066032831245573
rqi:15-9-F-15-D:4031.6000,15/9-F-15 D,0.6673328145951493,4031.6,1.0791061678151972
rqi:15-9-F-15-D:4031.7000,15/9-F-15 D,0.778649310500558,4031.7,1.0782246899706636
rqi:15-9-F-15-D:4031.8000,15/9-F-15 D,0.6198361057060368,4031.8,1.0693836593427897
rqi:15-9-F-15-D:4031.9000,15/9-F-15 D,0.5695423345573388,4031.9,1.062353578395443
rqi:15-9-F-15-D:4032.0000,15/9-F-15 D,0.5896459962405163,4032.0,1.0647127627013269
rqi:15-9-F-15-D:4032.1000,15/9-F-15 D,0.5876745463739762,4032.1,1.0732068425511077
rqi:15-9-F-15-D:4032.2000,15/9-F-15 D,0.6289865317367395,4032.2,1.0879087697904886
rqi:15-9-F-15-D:4032.3000,15/9-F-15 D,0.6506717084048931,4032.3,1.105048605571078
rqi:15-9-F-15-D:4032.4000,15/9-F-15 D,0.6889220373624871,4032.4,1.1140889571929729
rqi:15-9-F-15-D:4032.5000,15/9-F-15 D,0.6523541460651527,4032.5,1.1102725978331618
rqi:15-9-F-15-D:4032.6000,15/9-F-15 D,0.71216846570811,4032.6,1.1070242681062772
rqi:15-9-F-15-D:4032.7000,15/9-F-15 D,0.6235248454759724,4032.7,1.1113103419470152
rqi:15-9-F-15-D:4032.8000,15/9-F-15 D,0.6619275899769673,4032.8,1.1214982566755236
rqi:15-9-F-15-D:4032.9000,15/9-F-15 D,0.6688984555074788,4032.9,1.1247578969295335
rqi:15-9-F-15-D:4033.0000,15/9-F-15 D,0.6597759587423645,4033.0,1.1232467731117497
rqi:15-9-F-15-D:4033.1000,15/9-F-15 D,0.6566535118368331,4033.1,1.120280841988496
rqi:15-9-F-15-D:4033.2000,15/9-F-15 D,0.662056944554974,4033.2,1.1159298715545491
rqi:15-9-F-15-D:4033.3000,15/9-F-15 D,0.6291851677911164,4033.3,1.1115140629557867
rqi:15-9-F-15-D:4033.4000,15/9-F-15 D,0.5905494524817663,4033.4,1.111060354017428
rqi:15-9-F-15-D:4033.5000,15/9-F-15 D,0.5864422310271518,4033.5,1.1242517583973783
rqi:15-9-F-15-D:4033.6000,15/9-F-15 D,0.6555894084371648,4033.6,1.1440440210604326
rqi:15-9-F-15-D:4033.7000,15/9-F-15 D,0.6904209304774727,4033.7,1.1558072723165713
rqi:15-9-F-15-D:4033.8000,15/9-F-15 D,0.6734381001090806,4033.8,1.1543610256081034
rqi:15-9-F-15-D:4033.9000,15/9-F-15 D,0.6336725349139299,4033.9,1.1464764564651697
rqi:15-9-F-15-D:4034.0000,15/9-F-15 D,0.6416874581413873,4034.0,1.140809565628457
rqi:15-9-F-15-D:4034.1000,15/9-F-15 D,0.641951663558,4034.1,1.1177355963106534
rqi:15-9-F-15-D:4034.2000,15/9-F-15 D,0.5559084555636954,4034.2,1.098878508993282
rqi:15-9-F-15-D:4034.3000,15/9-F-15 D,0.6493883141768073,4034.3,1.1029417063858507
rqi:15-9-F-15-D:4034.4000,15/9-F-15 D,0.6383138197514165,4034.4,1.1111294316863027
rqi:15-9-F-15-D:4034.5000,15/9-F-15 D,0.6638164138274997,4034.5,1.1276581488727782
rqi:15-9-F-15-D:4034.6000,15/9-F-15 D,0.7150065588745056,4034.6,1.159654998488222
rqi:15-9-F-15-D:4034.7000,15/9-F-15 D,0.7910885369767385,4034.7,1.1891972626482528
rqi:15-9-F-15-D:4034.8000,15/9-F-15 D,0.7893550117277285,4034.8,1.2037712004577323
rqi:15-9-F-15-D:4034.9000,15/9-F-15 D,0.7444634865485078,4034.9,1.2085039290983735
rqi:15-9-F-15-D:4035.0000,15/9-F-15 D,0.7409104408309253,4035.0,1.2079415610216442
rqi:15-9-F-15-D:4035.1000,15/9-F-15 D,0.7737138819999059,4035.1,1.1979332148210098
rqi:15-9-F-15-D:4035.2000,15/9-F-15 D,0.6798127035920516,4035.2,1.1680048469197872
rqi:15-9-F-15-D:4035.3000,15/9-F-15 D,0.6140774315701512,4035.3,1.1470805782710687
rqi:15-9-F-15-D:4035.4000,15/9-F-15 D,0.6908728105064686,4035.4,1.145463856811615
rqi:15-9-F-15-D:4035.5000,15/9-F-15 D,0.7092420765754184,4035.5,1.1413911983070595
rqi:15-9-F-15-D:4035.6000,15/9-F-15 D,0.6927953558942711,4035.6,1.1436406296212072
rqi:15-9-F-15-D:4035.7000,15/9-F-15 D,0.7663737523563191,4035.7,1.1566027711016782
rqi:15-9-F-15-D:4035.8000,15/9-F-15 D,0.723924961279263,4035.8,1.1643998756886957
rqi:15-9-F-15-D:4035.9000,15/9-F-15 D,0.7271820064836725,4035.9,1.168759966609976
rqi:15-9-F-15-D:4036.0000,15/9-F-15 D,0.7167979037652302,4036.0,1.1821341940175314
rqi:15-9-F-15-D:4036.1000,15/9-F-15 D,0.6929124300538796,4036.1,1.1909957882231876
rqi:15-9-F-15-D:4036.2000,15/9-F-15 D,0.75899667524879,4036.2,1.189800087916975
rqi:15-9-F-15-D:4036.3000,15/9-F-15 D,0.6012500633346446,4036.3,1.1661472250348919
rqi:15-9-F-15-D:4036.4000,15/9-F-15 D,0.7417749313454036,4036.4,1.1801798756738358
rqi:15-9-F-15-D:4036.5000,15/9-F-15 D,0.8764746756109851,4036.5,1.1878264628272508
rqi:15-9-F-15-D:4036.6000,15/9-F-15 D,0.6596648652863182,4036.6,1.151059008123819
rqi:15-9-F-15-D:4036.7000,15/9-F-15 D,0.7379079981586314,4036.7,1.1505327310257107
rqi:15-9-F-15-D:4036.8000,15/9-F-15 D,0.7551345023101949,4036.8,1.166820179782697
rqi:15-9-F-15-D:4036.9000,15/9-F-15 D,0.7465849225943509,4036.9,1.169040395979244
rqi:15-9-F-15-D:4037.0000,15/9-F-15 D,0.721239117799385,4037.0,1.173362857332375
rqi:15-9-F-15-D:4037.1000,15/9-F-15 D,0.8475350383192504,4037.1,1.1713115836948544
rqi:15-9-F-15-D:4037.2000,15/9-F-15 D,0.8455855870283523,4037.2,1.1516036336108548
rqi:15-9-F-15-D:4037.3000,15/9-F-15 D,0.7619795966811813,4037.3,1.136085653419071
rqi:15-9-F-15-D:4037.4000,15/9-F-15 D,0.7125043218795445,4037.4,1.130614909280847
rqi:15-9-F-15-D:4037.5000,15/9-F-15 D,0.6800276622386745,4037.5,1.139480494863321
rqi:15-9-F-15-D:4037.6000,15/9-F-15 D,0.7197099969183898,4037.6,1.1544429184653326
rqi:15-9-F-15-D:4037.7000,15/9-F-15 D,0.8718209273174632,4037.7,1.1709193565210445
rqi:15-9-F-15-D:4037.8000,15/9-F-15 D,0.8618981025204367,4037.8,1.1706273346130491
rqi:15-9-F-15-D:4037.9000,15/9-F-15 D,0.8285905845974441,4037.9,1.164730066889296
rqi:15-9-F-15-D:4038.0000,15/9-F-15 D,0.8336055520583875,4038.0,1.1742882399630763
rqi:15-9-F-15-D:4038.1000,15/9-F-15 D,0.8249086993444769,4038.1,1.1817308836996174
rqi:15-9-F-15-D:4038.2000,15/9-F-15 D,0.9002865417943422,4038.2,1.1759876084343155
rqi:15-9-F-15-D:4038.3000,15/9-F-15 D,0.9500914523232895,4038.3,1.1463036367949255
rqi:15-9-F-15-D:4038.4000,15/9-F-15 D,0.9422732397853582,4038.4,1.100207046878748
rqi:15-9-F-15-D:4038.5000,15/9-F-15 D,0.7983899049239781,4038.5,1.0662913359059103
rqi:15-9-F-15-D:4038.6000,15/9-F-15 D,0.7659267070921664,4038.6,1.0610544735869645
rqi:15-9-F-15-D:4038.7000,15/9-F-15 D,0.7947896534333457,4038.7,1.0773801358677055
rqi:15-9-F-15-D:4038.8000,15/9-F-15 D,0.8028705995367492,4038.8,1.085862509345267
rqi:15-9-F-15-D:4038.9000,15/9-F-15 D,0.6823499105753856,4038.9,1.0758507480006287
rqi:15-9-F-15-D:4039.0000,15/9-F-15 D,0.6419760921537534,4039.0,1.0593060711036777
rqi:15-9-F-15-D:4039.1000,15/9-F-15 D,0.5471965186890961,4039.1,1.0583789850130245
rqi:15-9-F-15-D:4039.2000,15/9-F-15 D,0.593875751626072,4039.2,1.0908414073987494
rqi:15-9-F-15-D:4039.3000,15/9-F-15 D,0.7866623376139189,4039.3,1.1395565335950661
rqi:15-9-F-15-D:4039.4000,15/9-F-15 D,0.8371955773251998,4039.4,1.1622090051719294
rqi:15-9-F-15-D:4039.5000,15/9-F-15 D,0.6864792984988446,4039.5,1.1307365531512172
rqi:15-9-F-15-D:4039.6000,15/9-F-15 D,0.6565167231527098,4039.6,1.103578781569099
rqi:15-9-F-15-D:4039.7000,15/9-F-15 D,0.6395072726169404,4039.7,1.0859788358923865
rqi:15-9-F-15-D:4039.8000,15/9-F-15 D,0.6376778142526108,4039.8,1.073844932587326
rqi:15-9-F-15-D:4039.9000,15/9-F-15 D,0.625347741869762,4039.9,1.0577217458990877
rqi:15-9-F-15-D:4040.0000,15/9-F-15 D,0.5781210948476313,4040.0,1.0294977110507333
rqi:15-9-F-15-D:4040.1000,15/9-F-15 D,0.4750008283937554,4040.1,0.9900138705996645
rqi:15-9-F-15-D:4040.2000,15/9-F-15 D,0.41279239065022383,4040.2,0.966010021215979
rqi:15-9-F-15-D:4040.3000,15/9-F-15 D,0.3878967371676141,4040.3,0.946394298761486
rqi:15-9-F-15-D:4040.4000,15/9-F-15 D,0.3198795800169734,4040.4,0.9142702950902544
rqi:15-9-F-15-D:4040.5000,15/9-F-15 D,0.3155877160239135,4040.5,0.8887151621187015
rqi:15-9-F-15-D:4040.6000,15/9-F-15 D,0.3045754748166243,4040.6,0.8654068912096118
rqi:15-9-F-15-D:4040.7000,15/9-F-15 D,0.2662983728241581,4040.7,0.8285868766501653
rqi:15-9-F-15-D:4040.8000,15/9-F-15 D,0.23010639814925593,4040.8,0.7950648971979648
rqi:15-9-F-15-D:4040.9000,15/9-F-15 D,0.20240700541518403,4040.9,0.7557251698691975
rqi:15-9-F-15-D:4041.0000,15/9-F-15 D,0.14418380212058318,4041.0,0.7011242724657586
rqi:15-9-F-15-D:4041.1000,15/9-F-15 D,0.12652178364542124,4041.1,0.668002488848615
rqi:15-9-F-15-D:4041.2000,15/9-F-15 D,0.12462884021385717,4041.2,0.6496932393402778
rqi:15-9-F-15-D:4041.3000,15/9-F-15 D,0.10276675849710235,4041.3,0.6091913904602815
rqi:15-9-F-15-D:4041.4000,15/9-F-15 D,0.07738071898509816,4041.4,0.5783342019800648
rqi:15-9-F-15-D:4041.5000,15/9-F-15 D,0.07936021786534733,4041.5,0.5663843294969639
rqi:15-9-F-15-D:4041.6000,15/9-F-15 D,0.07507255719002334,4041.6,0.5482276976384383
rqi:15-9-F-15-D:4041.7000,15/9-F-15 D,0.06971308915187352,4041.7,0.5383566248401419
rqi:15-9-F-15-D:4041.8000,15/9-F-15 D,0.0703350010480283,4041.8,0.5468349233130321
rqi:15-9-F-15-D:4041.9000,15/9-F-15 D,0.09115328850526386,4041.9,0.5816240912089199
rqi:15-9-F-15-D:4042.0000,15/9-F-15 D,0.10429029903306529,4042.0,0.6114518691100336
