sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:4035.6000,15/9-F-15 D,1.0,4035.6,0.9933241998296306
sand-flag:15-9-F-15-D:4035.7000,15/9-F-15 D,1.0,4035.7,0.993646458448539
sand-flag:15-9-F-15-D:4035.8000,15/9-F-15 D,1.0,4035.8,0.9946751711522591
sand-flag:15-9-F-15-D:4035.9000,15/9-F-15 D,1.0,4035.9,0.9952096931642408
sand-flag:15-9-F-15-D:4036.0000,15/9-F-15 D,1.0,4036.0,0.9952304387663645
sand-flag:15-9-F-15-D:4036.1000,15/9-F-15 D,1.0,4036.1,0.9948522342711309
sand-flag:15-9-F-15-D:4036.2000,15/9-F-15 D,1.0,4036.2,0.9950978199574988
sand-flag:15-9-F-15-D:4036.3000,15/9-F-15 D,1.0,4036.3,0.9950329369030358
sand-flag:15-9-F-15-D:4036.4000,15/9-F-15 D,1.0,4036.4,0.99514023624119
sand-flag:15-9-F-15-D:4036.5000,15/9-F-15 D,1.0,4036.5,0.9948991787207107
sand-flag:15-9-F-15-D:4036.6000,15/9-F-15 D,1.0,4036.6,0.9941996002293458
sand-flag:15-9-F-15-D:4036.7000,15/9-F-15 D,1.0,4036.7,0.9940094343657366
sand-flag:15-9-F-15-D:4036.8000,15/9-F-15 D,1.0,4036.8,0.9942499929849771
sand-flag:15-9-F-15-D:4036.9000,15/9-F-15 D,1.0,4036.9,0.9944224277607633
sand-flag:15-9-F-15-D:4037.0000,15/9-F-15 D,1.0,4037.0,0.9944753801701254
sand-flag:15-9-F-15-D:4037.1000,15/9-F-15 D,1.0,4037.1,0.9942206783029672
sand-flag:15-9-F-15-D:4037.2000,15/9-F-15 D,1.0,4037.2,0.993657554813237
sand-flag:15-9-F-15-D:4037.3000,15/9-F-15 D,1.0,4037.3,0.9932132883984314
sand-flag:15-9-F-15-D:4037.4000,15/9-F-15 D,1.0,4037.4,0.9930831909116313
sand-flag:15-9-F-15-D:4037.5000,15/9-F-15 D,1.0,4037.5,0.9932554866533962
sand-flag:15-9-F-15-D:4037.6000,15/9-F-15 D,1.0,4037.6,0.9927178956799132
sand-flag:15-9-F-15-D:4037.7000,15/9-F-15 D,1.0,4037.7,0.99279920674678
sand-flag:15-9-F-15-D:4037.8000,15/9-F-15 D,1.0,4037.8,0.9934191702779666
sand-flag:15-9-F-15-D:4037.9000,15/9-F-15 D,1.0,4037.9,0.992769160886551
sand-flag:15-9-F-15-D:4038.0000,15/9-F-15 D,1.0,4038.0,0.9939186011735601
sand-flag:15-9-F-15-D:4038.1000,15/9-F-15 D,1.0,4038.1,0.9941018094350009
sand-flag:15-9-F-15-D:4038.2000,15/9-F-15 D,1.0,4038.2,0.9934946675696186
sand-flag:15-9-F-15-D:4038.3000,15/9-F-15 D,1.0,4038.3,0.9915759588696517
sand-flag:15-9-F-15-D:4038.4000,15/9-F-15 D,1.0,4038.4,0.988587274264191
sand-flag:15-9-F-15-D:4038.5000,15/9-F-15 D,1.0,4038.5,0.9861198014063907
sand-flag:15-9-F-15-D:4038.6000,15/9-F-15 D,1.0,4038.6,0.9859096700265249
sand-flag:15-9-F-15-D:4038.7000,15/9-F-15 D,1.0,4038.7,0.9875349037694277
sand-flag:15-9-F-15-D:4038.8000,15/9-F-15 D,1.0,4038.8,0.9878883584564024
sand-flag:15-9-F-15-D:4038.9000,15/9-F-15 D,1.0,4038.9,0.9886483947935877
sand-flag:15-9-F-15-D:4039.0000,15/9-F-15 D,1.0,4039.0,0.9887034401504593
sand-flag:15-9-F-15-D:4039.1000,15/9-F-15 D,1.0,4039.1,0.9889725082338702
sand-flag:15-9-F-15-D:4039.2000,15/9-F-15 D,1.0,4039.2,0.9899080100055425
sand-flag:15-9-F-15-D:4039.3000,15/9-F-15 D,1.0,4039.3,0.9919571470255512
sand-flag:15-9-F-15-D:4039.4000,15/9-F-15 D,1.0,4039.4,0.9923049760670212
sand-flag:15-9-F-15-D:4039.5000,15/9-F-15 D,1.0,4039.5,0.9916463363745245
sand-flag:15-9-F-15-D:4039.6000,15/9-F-15 D,1.0,4039.6,0.990789803530457
sand-flag:15-9-F-15-D:4039.7000,15/9-F-15 D,1.0,4039.7,0.9899922806787254
sand-flag:15-9-F-15-D:4039.8000,15/9-F-15 D,1.0,4039.8,0.9894028290607094
sand-flag:15-9-F-15-D:4039.9000,15/9-F-15 D,1.0,4039.9,0.9889374996059603
sand-flag:15-9-F-15-D:4040.0000,15/9-F-15 D,1.0,4040.0,0.9884894841989093
sand-flag:15-9-F-15-D:4040.1000,15/9-F-15 D,1.0,4040.1,0.9878473857001635
sand-flag:15-9-F-15-D:4040.2000,15/9-F-15 D,1.0,4040.2,0.9871663040798253
sand-flag:15-9-F-15-D:4040.3000,15/9-F-15 D,1.0,4040.3,0.9858448760095911
sand-flag:15-9-F-15-D:4040.4000,15/9-F-15 D,1.0,4040.4,0.9813745831304506
sand-flag:15-9-F-15-D:4040.5000,15/9-F-15 D,1.0,4040.5,0.978018945602797
sand-flag:15-9-F-15-D:4040.6000,15/9-F-15 D,1.0,4040.6,0.9749353191069201
sand-flag:15-9-F-15-D:4040.7000,15/9-F-15 D,1.0,4040.7,0.9714681634529219
sand-flag:15-9-F-15-D:4040.8000,15/9-F-15 D,1.0,4040.8,0.9679422148455455
sand-flag:15-9-F-15-D:4040.9000,15/9-F-15 D,1.0,4040.9,0.9630194908892893
sand-flag:15-9-F-15-D:4041.0000,15/9-F-15 D,1.0,4041.0,0.9557547601540677
sand-flag:15-9-F-15-D:4041.1000,15/9-F-15 D,1.0,4041.1,0.9500991365366345
sand-flag:15-9-F-15-D:4041.2000,15/9-F-15 D,1.0,4041.2,0.9463172621244516
sand-flag:15-9-F-15-D:4041.3000,15/9-F-15 D,1.0,4041.3,0.9388473259836033
sand-flag:15-9-F-15-D:4041.4000,15/9-F-15 D,1.0,4041.4,0.9246202200374719
sand-flag:15-9-F-15-D:4041.5000,15/9-F-15 D,1.0,4041.5,0.9209000401344162
sand-flag:15-9-F-15-D:4041.6000,15/9-F-15 D,1.0,4041.6,0.9128367162577706
sand-flag:15-9-F-15-D:4041.7000,15/9-F-15 D,1.0,4041.7,0.9120685995701299
sand-flag:15-9-F-15-D:4041.8000,15/9-F-15 D,1.0,4041.8,0.9155264301507602
sand-flag:15-9-F-15-D:4041.9000,15/9-F-15 D,1.0,4041.9,0.9335472562378558
sand-flag:15-9-F-15-D:4042.0000,15/9-F-15 D,1.0,4042.0,0.9406973937376929
sand-flag:15-9-F-15-D:4042.1000,15/9-F-15 D,1.0,4042.1,0.940492600188432
sand-flag:15-9-F-15-D:4042.2000,15/9-F-15 D,1.0,4042.2,0.9388796493244748
sand-flag:15-9-F-15-D:4042.3000,15/9-F-15 D,1.0,4042.3,0.9346737914025401
sand-flag:15-9-F-15-D:4042.4000,15/9-F-15 D,1.0,4042.4,0.9376012210698087
sand-flag:15-9-F-15-D:4042.5000,15/9-F-15 D,1.0,4042.5,0.9425217077083465
sand-flag:15-9-F-15-D:4042.6000,15/9-F-15 D,1.0,4042.6,0.9434043211261127
sand-flag:15-9-F-15-D:4042.7000,15/9-F-15 D,1.0,4042.7,0.9408223070522009
sand-flag:15-9-F-15-D:4042.8000,15/9-F-15 D,1.0,4042.8,0.9275353095288859
sand-flag:15-9-F-15-D:4042.9000,15/9-F-15 D,1.0,4042.9,0.9215330842824682
sand-flag:15-9-F-15-D:4043.0000,15/9-F-15 D,1.0,4043.0,0.9267579627260214
sand-flag:15-9-F-15-D:4043.1000,15/9-F-15 D,1.0,4043.1,0.9222815655819809
sand-flag:15-9-F-15-D:4043.2000,15/9-F-15 D,1.0,4043.2,0.9224161072472307
sand-flag:15-9-F-15-D:4043.3000,15/9-F-15 D,1.0,4043.3,0.9275811669772278
sand-flag:15-9-F-15-D:4043.4000,15/9-F-15 D,1.0,4043.4,0.9237270421378654
sand-flag:15-9-F-15-D:4043.5000,15/9-F-15 D,1.0,4043.5,0.9196438339657422
sand-flag:15-9-F-15-D:4043.6000,15/9-F-15 D,1.0,4043.6,0.9204122463743886
sand-flag:15-9-F-15-D:4043.7000,15/9-F-15 D,1.0,4043.7,0.9237722833182317
sand-flag:15-9-F-15-D:4043.8000,15/9-F-15 D,1.0,4043.8,0.9257474840271008
sand-flag:15-9-F-15-D:4043.9000,15/9-F-15 D,1.0,4043.9,0.940804828904179
sand-flag:15-9-F-15-D:4044.0000,15/9-F-15 D,1.0,4044.0,0.9487995818387446
sand-flag:15-9-F-15-D:4044.1000,15/9-F-15 D,1.0,4044.1,0.9547508302214477
sand-flag:15-9-F-15-D:4044.2000,15/9-F-15 D,1.0,4044.2,0.9602062334128995
sand-flag:15-9-F-15-D:4044.3000,15/9-F-15 D,1.0,4044.3,0.9632004093023626
sand-flag:15-9-F-15-D:4044.4000,15/9-F-15 D,1.0,4044.4,0.964635670125518
sand-flag:15-9-F-15-D:4044.5000,15/9-F-15 D,1.0,4044.5,0.9659050470661665
sand-flag:15-9-F-15-D:4044.6000,15/9-F-15 D,1.0,4044.6,0.9662871559122101
sand-flag:15-9-F-15-D:4044.7000,15/9-F-15 D,1.0,4044.7,0.9653790766270804
sand-flag:15-9-F-15-D:4044.8000,15/9-F-15 D,1.0,4044.8,0.9648742532901886
sand-flag:15-9-F-15-D:4044.9000,15/9-F-15 D,1.0,4044.9,0.9648757339335591
sand-flag:15-9-F-15-D:4045.0000,15/9-F-15 D,1.0,4045.0,0.9661219673303869
sand-flag:15-9-F-15-D:4045.1000,15/9-F-15 D,1.0,4045.1,0.9697382609862227
sand-flag:15-9-F-15-D:4045.2000,15/9-F-15 D,1.0,4045.2,0.9755412446192343
sand-flag:15-9-F-15-D:4045.3000,15/9-F-15 D,1.0,4045.3,0.981443537129473
sand-flag:15-9-F-15-D:4045.4000,15/9-F-15 D,1.0,4045.4,0.9850868567579595
sand-flag:15-9-F-15-D:4045.5000,15/9-F-15 D,1.0,4045.5,0.986768185557439
sand-flag:15-9-F-15-D:4045.6000,15/9-F-15 D,1.0,4045.6,0.9874316535336276
sand-flag:15-9-F-15-D:4045.7000,15/9-F-15 D,1.0,4045.7,0.9877445404724302
sand-flag:15-9-F-15-D:4045.8000,15/9-F-15 D,1.0,4045.8,0.9882587561151346
sand-flag:15-9-F-15-D:4045.9000,15/9-F-15 D,1.0,4045.9,0.9887659650418285
sand-flag:15-9-F-15-D:4046.0000,15/9-F-15 D,1.0,4046.0,0.9891915843625488
sand-flag:15-9-F-15-D:4046.1000,15/9-F-15 D,1.0,4046.1,0.9896561705555419
sand-flag:15-9-F-15-D:4046.2000,15/9-F-15 D,1.0,4046.2,0.9905358604284362
sand-flag:15-9-F-15-D:4046.3000,15/9-F-15 D,1.0,4046.3,0.9917297239202193
sand-flag:15-9-F-15-D:4046.4000,15/9-F-15 D,1.0,4046.4,0.9925127690767036
sand-flag:15-9-F-15-D:4046.5000,15/9-F-15 D,1.0,4046.5,0.9923385652678568
sand-flag:15-9-F-15-D:4046.6000,15/9-F-15 D,1.0,4046.6,0.9914413054463614
sand-flag:15-9-F-15-D:4046.7000,15/9-F-15 D,1.0,4046.7,0.990096613535902
sand-flag:15-9-F-15-D:4046.8000,15/9-F-15 D,1.0,4046.8,0.9888842860748265
sand-flag:15-9-F-15-D:4046.9000,15/9-F-15 D,1.0,4046.9,0.9884703621108458
sand-flag:15-9-F-15-D:4047.0000,15/9-F-15 D,1.0,4047.0,0.9890957206650284
sand-flag:15-9-F-15-D:4047.1000,15/9-F-15 D,1.0,4047.1,0.9903106857240028
sand-flag:15-9-F-15-D:4047.2000,15/9-F-15 D,1.0,4047.2,0.9914580626193307
sand-flag:15-9-F-15-D:4047.3000,15/9-F-15 D,1.0,4047.3,0.9921384388095041
sand-flag:15-9-F-15-D:4047.4000,15/9-F-15 D,1.0,4047.4,0.9923366817427365
sand-flag:15-9-F-15-D:4047.5000,15/9-F-15 D,1.0,4047.5,0.9925860509605504
sand-flag:15-9-F-15-D:4047.6000,15/9-F-15 D,1.0,4047.6,0.9929314664533222
sand-flag:15-9-F-15-D:4047.7000,15/9-F-15 D,1.0,4047.7,0.9929281767266808
sand-flag:15-9-F-15-D:4047.8000,15/9-F-15 D,1.0,4047.8,0.9928299653690396
sand-flag:15-9-F-15-D:4047.9000,15/9-F-15 D,1.0,4047.9,0.9927419289201487
sand-flag:15-9-F-15-D:4048.0000,15/9-F-15 D,1.0,4048.0,0.992508683374764
sand-flag:15-9-F-15-D:4048.1000,15/9-F-15 D,1.0,4048.1,0.992164743218847
sand-flag:15-9-F-15-D:4048.2000,15/9-F-15 D,1.0,4048.2,0.992004800879418
sand-flag:15-9-F-15-D:4048.3000,15/9-F-15 D,1.0,4048.3,0.9908790750609285
sand-flag:15-9-F-15-D:4048.4000,15/9-F-15 D,1.0,4048.4,0.9874828307152473
sand-flag:15-9-F-15-D:4048.5000,15/9-F-15 D,1.0,4048.5,0.986846998643466
sand-flag:15-9-F-15-D:4048.6000,15/9-F-15 D,1.0,4048.6,0.9848644854685582
sand-flag:15-9-F-15-D:4048.7000,15/9-F-15 D,1.0,4048.7,0.984209951538812
sand-flag:15-9-F-15-D:4048.8000,15/9-F-15 D,1.0,4048.8,0.9824962223982189
sand-flag:15-9-F-15-D:4048.9000,15/9-F-15 D,1.0,4048.9,0.9775109463705772
sand-flag:15-9-F-15-D:4049.0000,15/9-F-15 D,1.0,4049.0,0.9735050206855708
sand-flag:15-9-F-15-D:4049.1000,15/9-F-15 D,1.0,4049.1,0.9698904299846194
sand-flag:15-9-F-15-D:4049.2000,15/9-F-15 D,1.0,4049.2,0.9688225146789737
sand-flag:15-9-F-15-D:4049.3000,15/9-F-15 D,1.0,4049.3,0.9696006119606957
sand-flag:15-9-F-15-D:4049.4000,15/9-F-15 D,1.0,4049.4,0.9697380800492541
sand-flag:15-9-F-15-D:4049.5000,15/9-F-15 D,1.0,4049.5,0.9686475296234308
sand-flag:15-9-F-15-D:4049.6000,15/9-F-15 D,1.0,4049.6,0.9665776626718027
sand-flag:15-9-F-15-D:4049.7000,15/9-F-15 D,1.0,4049.7,0.9651962062399223
sand-flag:15-9-F-15-D:4049.8000,15/9-F-15 D,1.0,4049.8,0.9656169790562393
sand-flag:15-9-F-15-D:4049.9000,15/9-F-15 D,1.0,4049.9,0.9678982231689012
sand-flag:15-9-F-15-D:4050.0000,15/9-F-15 D,1.0,4050.0,0.9708887105489736
sand-flag:15-9-F-15-D:4050.1000,15/9-F-15 D,1.0,4050.1,0.9735036031135258
sand-flag:15-9-F-15-D:4050.2000,15/9-F-15 D,1.0,4050.2,0.9744900158337246
sand-flag:15-9-F-15-D:4050.3000,15/9-F-15 D,1.0,4050.3,0.9759493777465037
sand-flag:15-9-F-15-D:4050.4000,15/9-F-15 D,1.0,4050.4,0.9743672490134485
sand-flag:15-9-F-15-D:4050.5000,15/9-F-15 D,1.0,4050.5,0.9718987817072411
sand-flag:15-9-F-15-D:4050.6000,15/9-F-15 D,1.0,4050.6,0.9680308101892993
sand-flag:15-9-F-15-D:4050.7000,15/9-F-15 D,1.0,4050.7,0.9708165041475324
sand-flag:15-9-F-15-D:4050.8000,15/9-F-15 D,1.0,4050.8,0.9688084352038542
sand-flag:15-9-F-15-D:4050.9000,15/9-F-15 D,1.0,4050.9,0.9610650500789096
sand-flag:15-9-F-15-D:4051.0000,15/9-F-15 D,1.0,4051.0,0.9568912400441534
sand-flag:15-9-F-15-D:4051.1000,15/9-F-15 D,1.0,4051.1,0.9467464086498192
sand-flag:15-9-F-15-D:4051.2000,15/9-F-15 D,1.0,4051.2,0.9272738514337798
sand-flag:15-9-F-15-D:4051.3000,15/9-F-15 D,1.0,4051.3,0.9172948075718925
sand-flag:15-9-F-15-D:4051.4000,15/9-F-15 D,1.0,4051.4,0.9159842949647696
sand-flag:15-9-F-15-D:4051.5000,15/9-F-15 D,1.0,4051.5,0.919746849572725
sand-flag:15-9-F-15-D:4051.6000,15/9-F-15 D,1.0,4051.6,0.9254084588461513
sand-flag:15-9-F-15-D:4051.7000,15/9-F-15 D,1.0,4051.7,0.9314120404298885
sand-flag:15-9-F-15-D:4051.8000,15/9-F-15 D,1.0,4051.8,0.9366229719389222
sand-flag:15-9-F-15-D:4051.9000,15/9-F-15 D,1.0,4051.9,0.9406319060362583
sand-flag:15-9-F-15-D:4052.0000,15/9-F-15 D,1.0,4052.0,0.9431112222544977
sand-flag:15-9-F-15-D:4052.1000,15/9-F-15 D,1.0,4052.1,0.9500555451987301
sand-flag:15-9-F-15-D:4052.2000,15/9-F-15 D,1.0,4052.2,0.940847327863195
sand-flag:15-9-F-15-D:4052.3000,15/9-F-15 D,1.0,4052.3,0.9344628532425318
sand-flag:15-9-F-15-D:4052.4000,15/9-F-15 D,1.0,4052.4,0.9290268679621211
sand-flag:15-9-F-15-D:4052.5000,15/9-F-15 D,1.0,4052.5,0.9317735920333409
sand-flag:15-9-F-15-D:4052.6000,15/9-F-15 D,1.0,4052.6,0.932647887783029
sand-flag:15-9-F-15-D:4052.7000,15/9-F-15 D,1.0,4052.7,0.9281810945405159
sand-flag:15-9-F-15-D:4052.8000,15/9-F-15 D,1.0,4052.8,0.9178634393101629
sand-flag:15-9-F-15-D:4052.9000,15/9-F-15 D,1.0,4052.9,0.9131477357499392
sand-flag:15-9-F-15-D:4053.0000,15/9-F-15 D,1.0,4053.0,0.9175774347969227
sand-flag:15-9-F-15-D:4053.1000,15/9-F-15 D,1.0,4053.1,0.923382291200781
sand-flag:15-9-F-15-D:4053.2000,15/9-F-15 D,1.0,4053.2,0.935557003473911
sand-flag:15-9-F-15-D:4053.3000,15/9-F-15 D,1.0,4053.3,0.9468565771456676
sand-flag:15-9-F-15-D:4053.4000,15/9-F-15 D,1.0,4053.4,0.9580779996751141
sand-flag:15-9-F-15-D:4053.5000,15/9-F-15 D,1.0,4053.5,0.968236547174817
sand-flag:15-9-F-15-D:4053.6000,15/9-F-15 D,1.0,4053.6,0.9738978373113384
sand-flag:15-9-F-15-D:4053.7000,15/9-F-15 D,1.0,4053.7,0.9793231611086307
sand-flag:15-9-F-15-D:4053.8000,15/9-F-15 D,1.0,4053.8,0.9824700030110359
sand-flag:15-9-F-15-D:4053.9000,15/9-F-15 D,1.0,4053.9,0.983498818025491
sand-flag:15-9-F-15-D:4054.0000,15/9-F-15 D,1.0,4054.0,0.982365015978253
sand-flag:15-9-F-15-D:4054.1000,15/9-F-15 D,1.0,4054.1,0.9788647804790431
sand-flag:15-9-F-15-D:4054.2000,15/9-F-15 D,1.0,4054.2,0.9768805834067715
sand-flag:15-9-F-15-D:4054.3000,15/9-F-15 D,1.0,4054.3,0.9741101776417245
sand-flag:15-9-F-15-D:4054.4000,15/9-F-15 D,1.0,4054.4,0.9709969615927229
sand-flag:15-9-F-15-D:4054.5000,15/9-F-15 D,1.0,4054.5,0.966933201022697
sand-flag:15-9-F-15-D:4054.6000,15/9-F-15 D,1.0,4054.6,0.9681422008503406
sand-flag:15-9-F-15-D:4054.7000,15/9-F-15 D,1.0,4054.7,0.9718678062830992
sand-flag:15-9-F-15-D:4054.8000,15/9-F-15 D,1.0,4054.8,0.9742052755192425
sand-flag:15-9-F-15-D:4054.9000,15/9-F-15 D,1.0,4054.9,0.9725542990714016
sand-flag:15-9-F-15-D:4055.0000,15/9-F-15 D,1.0,4055.0,0.9697464350133966
sand-flag:15-9-F-15-D:4055.1000,15/9-F-15 D,1.0,4055.1,0.9665557577841403
sand-flag:15-9-F-15-D:4055.2000,15/9-F-15 D,1.0,4055.2,0.9651113091665666
sand-flag:15-9-F-15-D:4055.3000,15/9-F-15 D,1.0,4055.3,0.9670981733298523
sand-flag:15-9-F-15-D:4055.4000,15/9-F-15 D,1.0,4055.4,0.9679834236939024
sand-flag:15-9-F-15-D:4055.5000,15/9-F-15 D,1.0,4055.5,0.9716523424989404
sand-flag:15-9-F-15-D:4055.6000,15/9-F-15 D,1.0,4055.6,0.970948342479828
sand-flag:15-9-F-15-D:4055.7000,15/9-F-15 D,1.0,4055.7,0.967322293652002
sand-flag:15-9-F-15-D:4055.8000,15/9-F-15 D,1.0,4055.8,0.961467120524314
sand-flag:15-9-F-15-D:4055.9000,15/9-F-15 D,1.0,4055.9,0.9569362239438274
sand-flag:15-9-F-15-D:4056.0000,15/9-F-15 D,1.0,4056.0,0.9558744498986587
sand-flag:15-9-F-15-D:4056.1000,15/9-F-15 D,1.0,4056.1,0.9574456941524819
sand-flag:15-9-F-15-D:4056.2000,15/9-F-15 D,1.0,4056.2,0.9618319438410848
sand-flag:15-9-F-15-D:4056.3000,15/9-F-15 D,1.0,4056.3,0.987226093710699
sand-flag:15-9-F-15-D:4056.4000,15/9-F-15 D,1.0,4056.4,0.9686309943450389
sand-flag:15-9-F-15-D:4056.5000,15/9-F-15 D,1.0,4056.5,0.9684221972554545
sand-flag:15-9-F-15-D:4056.6000,15/9-F-15 D,1.0,4056.6,0.9661281272672484
sand-flag:15-9-F-15-D:4056.7000,15/9-F-15 D,1.0,4056.7,0.9588573882275311
sand-flag:15-9-F-15-D:4056.8000,15/9-F-15 D,1.0,4056.8,0.9499660662087026
sand-flag:15-9-F-15-D:4056.9000,15/9-F-15 D,1.0,4056.9,0.946443530874007
sand-flag:15-9-F-15-D:4057.0000,15/9-F-15 D,1.0,4057.0,0.9586218894903401
sand-flag:15-9-F-15-D:4057.1000,15/9-F-15 D,1.0,4057.1,0.9593812110045404
sand-flag:15-9-F-15-D:4057.2000,15/9-F-15 D,1.0,4057.2,0.9595428406222163
sand-flag:15-9-F-15-D:4057.3000,15/9-F-15 D,1.0,4057.3,0.9549032678446819
sand-flag:15-9-F-15-D:4057.4000,15/9-F-15 D,1.0,4057.4,0.9439839756299854
sand-flag:15-9-F-15-D:4057.5000,15/9-F-15 D,1.0,4057.5,0.9216170027812388
sand-flag:15-9-F-15-D:4057.6000,15/9-F-15 D,0.0,4057.6,0.870246539507462
sand-flag:15-9-F-15-D:4057.7000,15/9-F-15 D,0.0,4057.7,0.7790290768801684
sand-flag:15-9-F-15-D:4057.8000,15/9-F-15 D,0.0,4057.8,0.6864138343678684
sand-flag:15-9-F-15-D:4057.9000,15/9-F-15 D,0.0,4057.9,0.5888947593254703
sand-flag:15-9-F-15-D:4058.0000,15/9-F-15 D,0.0,4058.0,0.49551708018620844
sand-flag:15-9-F-15-D:4058.1000,15/9-F-15 D,0.0,4058.1,0.41263477764552053
sand-flag:15-9-F-15-D:4058.2000,15/9-F-15 D,0.0,4058.2,0.32720726281711543
sand-flag:15-9-F-15-D:4058.3000,15/9-F-15 D,0.0,4058.3,0.24995435628348753
sand-flag:15-9-F-15-D:4058.4000,15/9-F-15 D,0.0,4058.4,0.1793634957936742
sand-flag:15-9-F-15-D:4058.5000,15/9-F-15 D,0.0,4058.5,0.17792915075954552
sand-flag:15-9-F-15-D:4058.6000,15/9-F-15 D,0.0,4058.6,0.18881158942133838
sand-flag:15-9-F-15-D:4058.7000,15/9-F-15 D,0.0,4058.7,0.21622411943850967
sand-flag:15-9-F-15-D:4058.8000,15/9-F-15 D,0.0,4058.8,0.2341935804429052
sand-flag:15-9-F-15-D:4058.9000,15/9-F-15 D,0.0,4058.9,0.2330856700665359
sand-flag:15-9-F-15-D:4059.0000,15/9-F-15 D,0.0,4059.0,0.22407917257042556
sand-flag:15-9-F-15-D:4059.1000,15/9-F-15 D,0.0,4059.1,0.22037639997568387
sand-flag:15-9-F-15-D:4059.2000,15/9-F-15 D,0.0,4059.2,0.2164158079957174
sand-flag:15-9-F-15-D:4059.3000,15/9-F-15 D,0.0,4059.3,0.20325590868715676
sand-flag:15-9-F-15-D:4059.4000,15/9-F-15 D,0.0,4059.4,0.19600488332683177
sand-flag:15-9-F-15-D:4059.5000,15/9-F-15 D,0.0,4059.5,0.19493033477665858
sand-flag:15-9-F-15-D:4059.6000,15/9-F-15 D,0.0,4059.6,0.19329076113502436
sand-flag:15-9-F-15-D:4059.7000,15/9-F-15 D,0.0,4059.7,0.18001472657224668
sand-flag:15-9-F-15-D:4059.8000,15/9-F-15 D,0.0,4059.8,0.16245023192241234
sand-flag:15-9-F-15-D:4059.9000,15/9-F-15 D,0.0,4059.9,0.15313954665321794
sand-flag:15-9-F-15-D:4060.0000,15/9-F-15 D,0.0,4060.0,0.15023652443019717
sand-flag:15-9-F-15-D:4060.1000,15/9-F-15 D,0.0,4060.1,0.14932648541174262
sand-flag:15-9-F-15-D:4060.2000,15/9-F-15 D,0.0,4060.2,0.14479983418506076
sand-flag:15-9-F-15-D:4060.3000,15/9-F-15 D,0.0,4060.3,0.1355627919631475
sand-flag:15-9-F-15-D:4060.4000,15/9-F-15 D,0.0,4060.4,0.12654906721277492
sand-flag:15-9-F-15-D:4060.5000,15/9-F-15 D,0.0,4060.5,0.12382585370531689
sand-flag:15-9-F-15-D:4060.6000,15/9-F-15 D,0.0,4060.6,0.12811811402162612
sand-flag:15-9-F-15-D:4060.7000,15/9-F-15 D,0.0,4060.7,0.13847691246618196
sand-flag:15-9-F-15-D:4060.8000,15/9-F-15 D,0.0,4060.8,0.13407524546524197
sand-flag:15-9-F-15-D:4060.9000,15/9-F-15 D,0.0,4060.9,0.13955713687059076
sand-flag:15-9-F-15-D:4061.0000,15/9-F-15 D,0.0,4061.0,0.14260557263204568
sand-flag:15-9-F-15-D:4061.1000,15/9-F-15 D,0.0,4061.1,0.1472744996874362
sand-flag:15-9-F-15-D:4061.2000,15/9-F-15 D,0.0,4061.2,0.16166339118960174
sand-flag:15-9-F-15-D:4061.3000,15/9-F-15 D,0.0,4061.3,0.18075045460353603
sand-flag:15-9-F-15-D:4061.4000,15/9-F-15 D,0.0,4061.4,0.18540488799970847
sand-flag:15-9-F-15-D:4061.5000,15/9-F-15 D,0.0,4061.5,0.19635635748890656
sand-flag:15-9-F-15-D:4061.6000,15/9-F-15 D,0.0,4061.6,0.1881094345414689
sand-flag:15-9-F-15-D:4061.7000,15/9-F-15 D,0.0,4061.7,0.18077480135376903
sand-flag:15-9-F-15-D:4061.8000,15/9-F-15 D,0.0,4061.8,0.15779579188223056
sand-flag:15-9-F-15-D:4061.9000,15/9-F-15 D,0.0,4061.9,0.1522521835207742
sand-flag:15-9-F-15-D:4062.0000,15/9-F-15 D,0.0,4062.0,0.16758964651805355
sand-flag:15-9-F-15-D:4062.1000,15/9-F-15 D,0.0,4062.1,0.17096336560150718
sand-flag:15-9-F-15-D:4062.2000,15/9-F-15 D,0.0,4062.2,0.1739055767724751
sand-flag:15-9-F-15-D:4062.3000,15/9-F-15 D,0.0,4062.3,0.1744931848432319
sand-flag:15-9-F-15-D:4062.4000,15/9-F-15 D,0.0,4062.4,0.17038528056129806
sand-flag:15-9-F-15-D:4062.5000,15/9-F-15 D,0.0,4062.5,0.16026688586637403
sand-flag:15-9-F-15-D:4062.6000,15/9-F-15 D,0.0,4062.6,0.14929748374595042
sand-flag:15-9-F-15-D:4062.7000,15/9-F-15 D,0.0,4062.7,0.14637482582905967
sand-flag:15-9-F-15-D:4062.8000,15/9-F-15 D,0.0,4062.8,0.1538784803326604
sand-flag:15-9-F-15-D:4062.9000,15/9-F-15 D,0.0,4062.9,0.16763091377262132
sand-flag:15-9-F-15-D:4063.0000,15/9-F-15 D,0.0,4063.0,0.17017902619209796
sand-flag:15-9-F-15-D:4063.1000,15/9-F-15 D,0.0,4063.1,0.17949522982154487
sand-flag:15-9-F-15-D:4063.2000,15/9-F-15 D,0.0,4063.2,0.17769002911780607
sand-flag:15-9-F-15-D:4063.3000,15/9-F-15 D,0.0,4063.3,0.17810925925303064
sand-flag:15-9-F-15-D:4063.4000,15/9-F-15 D,0.0,4063.4,0.17956365778986333
sand-flag:15-9-F-15-D:4063.5000,15/9-F-15 D,0.0,4063.5,0.17250834115378277
