sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-a16dad832612f1f75d28,15/9-F-11 B,15/9-F-11,3704.9,7.1198506355285645,6.707655250277874,1235.2657654919433,817.6488605974787,,
target7_permeability_klogh-3c9df033339c02b7b850,15/9-F-11 B,15/9-F-11,3706.9,6.945394992828369,6.619993392856685,1037.3570598065412,748.9401421335165,,
target7_permeability_klogh-e8af7724a243f1fac2fa,15/9-F-11 B,15/9-F-11,3708.9,6.749544620513916,6.704192829601814,852.6699302256328,814.8192553248728,,
target7_permeability_klogh-494add30c2e84164cd1d,15/9-F-11 B,15/9-F-11,3710.9,7.21920108795166,6.816697551500736,1364.3977921055825,911.9650062076104,,
target7_permeability_klogh-9f7c6522dc3ac93f6d7f,15/9-F-11 B,15/9-F-11,3712.9,6.841814041137695,6.5531989025666535,935.1858749753466,700.4845692911477,,
target7_permeability_klogh-93e329ca3fd1f4e71a03,15/9-F-11 B,15/9-F-11,3714.9,6.476085662841797,6.447486355032263,648.4239004203824,630.1139010406844,,
target7_permeability_klogh-876f3900f5e2fa8aa681,15/9-F-11 B,15/9-F-11,3716.9,6.828702449798584,6.727657439843778,922.9911094597472,834.1884932911711,,
target7_permeability_klogh-90fee644942c3a02ca48,15/9-F-11 B,15/9-F-11,3718.9,7.187926292419434,6.841310720298572,1322.356104663597,934.7147916781438,,
target7_permeability_klogh-d7de8cb27dcf724052ea,15/9-F-11 B,15/9-F-11,3720.9,6.865514755249023,6.75930734337278,957.6391773671751,861.0448878439383,,
target7_permeability_klogh-a6518d8a562c032fdc2e,15/9-F-11 B,15/9-F-11,3722.9,6.77956485748291,6.559318009985755,878.6858520959694,704.7901885621238,,
target7_permeability_klogh-8ef1e3607a87ce70d517,15/9-F-11 B,15/9-F-11,3724.9,6.637496471405029,6.505696104217105,762.1819515034039,667.9411600831554,,
target7_permeability_klogh-4a15175445ca17333d9f,15/9-F-11 B,15/9-F-11,3726.9,6.834848880767822,6.698188859535971,928.6878463958378,809.9357757392131,,
target7_permeability_klogh-ad56636c37e28e278264,15/9-F-11 B,15/9-F-11,3728.9,7.325040817260742,6.759388052940638,1516.8358513009805,861.1144659220812,,
target7_permeability_klogh-949a0c6ab729d0e5f138,15/9-F-11 B,15/9-F-11,3730.9,7.038532733917236,6.783942723746561,1138.714115335216,882.5454413289054,,
target7_permeability_klogh-6a4a90cf86773ddd6572,15/9-F-11 B,15/9-F-11,3732.9,7.090541839599609,6.724036255568345,1199.5581343454664,831.1695911516193,,
target7_permeability_klogh-2282bc50f80eb043ba5b,15/9-F-11 B,15/9-F-11,3734.9,7.023588180541992,6.684952827274319,1121.8082369519418,799.2729262299822,,
target7_permeability_klogh-f59243eee0ca2fd50648,15/9-F-11 B,15/9-F-11,3736.9,7.016293048858643,6.701014416982185,1113.6470078231266,812.2303615741786,,
target7_permeability_klogh-cb73683f0475530c0b3f,15/9-F-11 B,15/9-F-11,3738.9,7.079137325286865,6.642933380269349,1185.9441300287242,766.3426025117378,,
target7_permeability_klogh-ed25f0d4b134bc0df377,15/9-F-11 B,15/9-F-11,3740.9,6.935698986053467,7.134225900143337,1027.337794645925,1253.1657633588623,,
target7_permeability_klogh-98895383ae48e01f9493,15/9-F-11 B,15/9-F-11,3742.9,7.343518257141113,7.2714774247494365,1545.1422818251863,1437.6744168417326,,
target7_permeability_klogh-d5c0ee687bee5588ffe2,15/9-F-11 B,15/9-F-11,3744.9,7.344378471374512,7.207230069742549,1546.4728676352486,1348.1500354012644,,
target7_permeability_klogh-211b9d976b4fdd91ce2b,15/9-F-11 B,15/9-F-11,3746.9,7.102668285369873,7.182796088855465,1214.2052667955277,1315.5844034140155,,
target7_permeability_klogh-7e68ff69a227c47b4bee,15/9-F-11 B,15/9-F-11,3748.9,7.31030797958374,7.167925048561077,1494.6377441569198,1296.150284631429,,
target7_permeability_klogh-cd5bc4709d3886020251,15/9-F-11 B,15/9-F-11,3750.9,7.404150009155273,7.195567748683439,1641.787887799962,1332.5072076688164,,
target7_permeability_klogh-21e11c51f263f0bdbd5a,15/9-F-11 B,15/9-F-11,3752.9,7.200148582458496,7.20896922942646,1338.6297950962462,1350.4984643048801,,
target7_permeability_klogh-cf1d3bea480845901ac9,15/9-F-11 B,15/9-F-11,3754.9,7.13365364074707,7.203771125416723,1252.4482605347519,1343.491462059251,,
target7_permeability_klogh-84b75e96c4c650abac87,15/9-F-11 B,15/9-F-11,3756.9,7.085907459259033,7.04805104129544,1194.0071639191128,1149.6140568121687,,
target7_permeability_klogh-de20a7a9dc27c0217a89,15/9-F-11 B,15/9-F-11,3758.9,6.860906600952148,6.954140546293273,953.2317828989967,1046.477892218885,,
target7_permeability_klogh-7ea1556d162ba34d7094,15/9-F-11 B,15/9-F-11,3760.9,7.297045707702637,6.990292393889598,1474.9331424665647,1085.0389809273242,,
target7_permeability_klogh-8a0c2a87de6755873236,15/9-F-11 B,15/9-F-11,3762.9,7.3524065017700195,6.7851947258659315,1558.946027314933,883.6523348659478,,
target7_permeability_klogh-3947e437234c265b17a8,15/9-F-11 B,15/9-F-11,3764.9,6.913560390472412,6.9089888333427965,1004.8219938020735,1000.2343155017772,,
target7_permeability_klogh-dba015bf0321ce5ddf24,15/9-F-11 B,15/9-F-11,3766.9,7.001646995544434,7.051589940416152,1097.4407965316036,1153.6931774271031,,
target7_permeability_klogh-12c722eac4e0aa255624,15/9-F-11 B,15/9-F-11,3768.9,7.131620407104492,7.1144195963770684,1249.9022965091492,1228.5697573180619,,
target7_permeability_klogh-e04102a3e2da4449a85c,15/9-F-11 B,15/9-F-11,3770.9,6.351198196411133,6.927147024499349,572.1790788438276,1018.5809866738182,,
target7_permeability_klogh-defec3c7ed1cf073d90a,15/9-F-11 B,15/9-F-11,3772.9,6.820075511932373,7.111332102945012,915.0541804908484,1224.7793232492947,,
target7_permeability_klogh-f953d3fc2da911f8a6f7,15/9-F-11 B,15/9-F-11,3774.9,6.8663330078125,7.213220585378949,958.4239073413775,1356.2563961824474,,
target7_permeability_klogh-5f834e209c768d8a85a8,15/9-F-11 B,15/9-F-11,3776.9,6.894699573516846,7.242605066978673,986.029150570746,1396.7304135670051,,
target7_permeability_klogh-fae80c976877af21ca20,15/9-F-11 B,15/9-F-11,3778.9,7.093672752380371,7.252954713823648,1203.3228676027197,1411.2715477357942,,
target7_permeability_klogh-1b9554aa7b27d14fedc0,15/9-F-11 B,15/9-F-11,3780.9,6.88018274307251,7.2089293005979584,971.8041167627094,1350.4445016318193,,
target7_permeability_klogh-6ab4df31f3eb29d29cae,15/9-F-11 B,15/9-F-11,3782.9,6.8691277503967285,7.147817520013758,961.1090005159912,1270.3282766423945,,
target7_permeability_klogh-8feda0ecf7f358353f6a,15/9-F-11 B,15/9-F-11,3784.9,6.960362911224365,7.250218495375112,1053.0160020791752,1407.4125462157729,,
target7_permeability_klogh-bcfc5615adb61efea520,15/9-F-11 B,15/9-F-11,3786.9,7.001359462738037,7.6066568868982465,1097.1250041692242,2010.5420317542896,,
target7_permeability_klogh-32903dd166ab49b8d866,15/9-F-11 B,15/9-F-11,3788.9,7.163458347320557,7.552943248929823,1290.369222596103,1905.3453312280508,,
target7_permeability_klogh-09befd3181b45b2885f5,15/9-F-11 B,15/9-F-11,3790.9,6.269639492034912,7.45424681942988,527.2868919115109,1726.1826248514114,,
target7_permeability_klogh-cca4aec674a0f4838358,15/9-F-11 B,15/9-F-11,3792.9,7.311412811279297,7.643215563060906,1496.2910853054077,2085.442127613238,,
target7_permeability_klogh-3278d4ff05c1666ea073,15/9-F-11 B,15/9-F-11,3794.9,7.400349140167236,7.75204889126926,1635.5557175973324,2325.333940320812,,
target7_permeability_klogh-e6491e571c2339480f1c,15/9-F-11 B,15/9-F-11,3796.9,7.522911548614502,7.8339883892943405,1848.945667300808,2523.979920231664,,
target7_permeability_klogh-0a9a803ac9fad4da0a55,15/9-F-11 B,15/9-F-11,3798.9,6.963526725769043,7.66945601542303,1056.3559940083665,2140.9159590263594,,
target7_permeability_klogh-d2033880a3f547dc966d,15/9-F-11 B,15/9-F-11,3800.9,6.667910575866699,7.499575354020818,785.7500314087781,1806.2747995084096,,
target7_permeability_klogh-0b4ea8bf64cf9e406986,15/9-F-11 B,15/9-F-11,3802.9,6.93906307220459,7.348501487495735,1030.8030369984403,1552.8662942592262,,
target7_permeability_klogh-d44c84714373a7cd3494,15/9-F-11 B,15/9-F-11,3804.9,7.247102737426758,7.486536011219831,1403.0311029332738,1782.862098704586,,
target7_permeability_klogh-ae8e215fd291a7ba8197,15/9-F-11 B,15/9-F-11,3806.9,7.299841403961182,7.440296829150572,1479.0651764955558,1702.255722072527,,
target7_permeability_klogh-486abe76cc971d00fc54,15/9-F-11 B,15/9-F-11,3808.9,6.8106231689453125,4.147545428880055,906.4361167953489,62.2784879690839,,
target7_permeability_klogh-70386208d4cfbd7eb295,15/9-F-11 B,15/9-F-11,3810.9,0.015873348340392113,-1.1620823408621574,0.015999999171047594,0.0,,
target7_permeability_klogh-b0ebfc90d34cac691fb0,15/9-F-11 B,15/9-F-11,3812.9,0.04592893272638321,-0.8321166690962198,0.04700000087736863,0.0,,
target7_permeability_klogh-fcb84dbe5654bf9fe096,15/9-F-11 B,15/9-F-11,3814.9,0.008959741331636906,-0.9786514446137233,0.008999999959806486,0.0,,
target7_permeability_klogh-f058f4ae52c0b34705c9,15/9-F-11 B,15/9-F-11,3816.9,0.013902905397117138,-1.8558955400940174,0.014000000231319478,0.0,,
target7_permeability_klogh-74afcd8704cbe35eee66,15/9-F-11 B,15/9-F-11,3818.9,0.023716526105999947,-1.5886630113866338,0.023999999476412317,0.0,,
target7_permeability_klogh-65ce6211f5c0492d177a,15/9-F-11 B,15/9-F-11,3820.9,0.05732506513595581,-1.5424673916632803,0.058999998429170905,0.0,,
target7_permeability_klogh-c70991f37432dc196f07,15/9-F-11 B,15/9-F-11,3822.9,0.05069311335682869,-1.093052122893162,0.05199999899145872,0.0,,
target7_permeability_klogh-df5c6d3dc0af70c3f705,15/9-F-11 B,15/9-F-11,3824.9,0.3060130178928375,-0.045216449610454124,0.3579999847311005,0.0,,
target7_permeability_klogh-43df5e932c2fff4096ca,15/9-F-11 B,15/9-F-11,3826.9,0.2554171085357666,0.5802017059421978,0.29099999570259816,0.7863987216497355,,
target7_permeability_klogh-2afeb8d32cd2eaa9d5c5,15/9-F-11 B,15/9-F-11,3828.9,1.0657446384429932,0.24736078124727534,1.9029998647216555,0.2806410607213808,,
target7_permeability_klogh-1a2338011835307a3b8a,15/9-F-11 B,15/9-F-11,3830.9,0.8171331882476807,0.2027885101104867,1.2640000631808697,0.2248134052021168,,
target7_permeability_klogh-510bcc48a801c9acf62d,15/9-F-11 B,15/9-F-11,3832.9,1.0406299829483032,0.2725109888534596,1.8309999343732895,0.3132578900317053,,
target7_permeability_klogh-877f5bfc5a9d7027e988,15/9-F-11 B,15/9-F-11,3834.9,0.905836284160614,1.0227944658340178,1.4740000252108465,1.7809552000699218,,
target7_permeability_klogh-2052963d0805b2f2fa40,15/9-F-11 B,15/9-F-11,3836.9,0.9976863861083984,0.8516790665236154,1.7120000434740366,1.3435785745203224,,
target7_permeability_klogh-524546802eb28ee9c56b,15/9-F-11 B,15/9-F-11,3838.9,0.3893357217311859,1.2586810827605346,0.475999993436088,2.5207748131522676,,
target7_permeability_klogh-e947bec0a9ada7a7b6ce,15/9-F-11 B,15/9-F-11,3840.9,0.6921466588973999,1.0641831481331305,0.9979999573847347,1.8984703958445726,,
target7_permeability_klogh-f8acb0b6401be6b4aff1,15/9-F-11 B,15/9-F-11,3842.9,0.48735228180885315,1.140784364138518,0.6280000231640056,2.129221852249106,,
target7_permeability_klogh-9f0ec7fb5856d78dc4da,15/9-F-11 B,15/9-F-11,3844.9,0.3893357217311859,1.35787532440533,0.475999993436088,2.8879239429380745,,
target7_permeability_klogh-8d8c931c023d8fcc18b6,15/9-F-11 B,15/9-F-11,3846.9,0.5170064568519592,1.3216030854667036,0.6769999564162588,2.749427214315354,,
target7_permeability_klogh-dfd724b72df42a2c1632,15/9-F-11 B,15/9-F-11,3848.9,1.2053718566894531,1.3312496960113314,2.3380001049794665,2.7857714961427695,,
target7_permeability_klogh-e6d9c1de5c7929ce90e0,15/9-F-11 B,15/9-F-11,3850.9,1.490203857421875,1.199664747515314,3.438000146061119,2.319004031848893,,
target7_permeability_klogh-2a297b8d78adf588e3c0,15/9-F-11 B,15/9-F-11,3852.9,0.4662465751171112,1.6447000538327796,0.5939999916300461,4.179456115923067,,
target7_permeability_klogh-303368e1e8aa1c7e9bb1,15/9-F-11 B,15/9-F-11,3854.9,0.5152159929275513,1.612077809062098,0.6740000349200885,4.013216921116947,,
target7_permeability_klogh-48c1d76a2a3a40b80e87,15/9-F-11 B,15/9-F-11,3856.9,0.6471032500267029,1.666856879488443,0.910000015219194,4.295497226148224,,
target7_permeability_klogh-c6cfc0e6ed44bba9fc01,15/9-F-11 B,15/9-F-11,3858.9,0.6491953134536743,1.6676332827406266,0.9140000390894536,4.299610263897864,,
target7_permeability_klogh-d3ebaf028ebe2a3f66e7,15/9-F-11 B,15/9-F-11,3860.9,0.13627761602401733,1.234142074106475,0.14599999740026406,2.435429911765308,,
target7_permeability_klogh-48c92eb73f8865d85265,15/9-F-11 B,15/9-F-11,3862.9,0.16974277794361115,1.0605383700099975,0.1850000039774722,1.8879253432175396,,
target7_permeability_klogh-969b090648204596dc52,15/9-F-11 B,15/9-F-11,3864.9,0.11689375340938568,1.5028522216680547,0.12400000217818426,3.4944900880057475,,
target7_permeability_klogh-016e9558a630728ff71e,15/9-F-11 B,15/9-F-11,3866.9,0.8211005330085754,2.150000906287456,1.272999973038059,7.584866177530897,,
target7_permeability_klogh-20e4f914b4cd530f9682,15/9-F-11 B,15/9-F-11,3868.9,0.8091508746147156,2.0382452332904135,1.246000041098351,6.6771258074434225,,
target7_permeability_klogh-cedea6a8b666bbbb104a,15/9-F-11 B,15/9-F-11,3870.9,0.5596157908439636,1.4851826778015704,0.7500000050899467,3.4157720026249807,,
target7_permeability_klogh-7c9512c92a5314c982b8,15/9-F-11 B,15/9-F-11,3872.9,0.49225422739982605,1.4177371845384035,0.635999982362727,3.127769483887027,,
target7_permeability_klogh-3c8c80ab31aa28019552,15/9-F-11 B,15/9-F-11,3874.9,0.4879663288593292,1.384055271255849,0.6289999987610171,2.9910536601110396,,
target7_permeability_klogh-cccdb8a24bc5088fa3c0,15/9-F-11 B,15/9-F-11,3876.9,0.40945711731910706,1.3248430383816179,0.5059999818397564,2.7615948826398973,,
target7_permeability_klogh-dc9d5e51bf92c0b41f3d,15/9-F-11 B,15/9-F-11,3878.9,0.3954147696495056,1.368195848511029,0.48499999613134137,2.928257127513321,,
target7_permeability_klogh-662a6183fd193c0d644d,15/9-F-11 B,15/9-F-11,3880.9,0.5229517817497253,1.0074416702703375,0.6869999631996038,1.738585839706408,,
target7_permeability_klogh-ce37f8317b0283116df4,15/9-F-11 B,15/9-F-11,3882.9,0.3900130093097687,1.7731086971638108,0.4770000085082968,4.889132463952674,,
target7_permeability_klogh-a8967e60c329288e527d,15/9-F-11 B,15/9-F-11,3884.9,0.8450095057487488,2.4824563569506415,1.3279999438476102,10.970632480156844,,
target7_permeability_klogh-e860824a3d1ca3e927bc,15/9-F-11 B,15/9-F-11,3886.9,1.3815330266952515,2.4414281977164802,2.9809999310374216,10.489438220017313,,
target7_permeability_klogh-fb13b01de62ec0c2f614,15/9-F-11 B,15/9-F-11,3888.9,0.5411608219146729,1.8524064012965185,0.7179999971697827,5.375142229443264,,
target7_permeability_klogh-c321ce7ec6426fc1c14c,15/9-F-11 B,15/9-F-11,3890.9,0.418710321187973,1.4689723372456498,0.5199999792212779,3.344767889905326,,
target7_permeability_klogh-19bbbfcdaab2da0dc094,15/9-F-11 B,15/9-F-11,3892.9,0.16551443934440613,1.6647588433246983,0.18000000102286262,4.284398728059005,,
target7_permeability_klogh-df74f8a830b2fd496b1d,15/9-F-11 B,15/9-F-11,3894.9,2.966818332672119,3.75759365118747,18.430001346164275,41.84520133197243,,
target7_permeability_klogh-7a4abbd13e9808a00fdd,15/9-F-11 B,15/9-F-11,3896.9,5.134868621826172,4.94182483353889,168.84200487642332,139.02553985944593,,
target7_permeability_klogh-e0edd8a4d7c4c94d7fae,15/9-F-11 B,15/9-F-11,3898.9,5.184448719024658,4.588008192650743,177.47503277446202,97.29844348073962,,
target7_permeability_klogh-e2c7eacc247b6b51b9a2,15/9-F-11 B,15/9-F-11,3900.9,6.903224945068359,6.464744611045549,994.479912569737,641.1003571653646,,
target7_permeability_klogh-618a3548490a4927b588,15/9-F-11 B,15/9-F-11,3902.9,7.264857769012451,6.694319696252853,1428.1823392891986,806.8041950160884,,
target7_permeability_klogh-c88bd42cc41cc7c77b16,15/9-F-11 B,15/9-F-11,3904.9,6.474910259246826,6.4299187024493225,647.6610136709144,619.1235314391454,,
target7_permeability_klogh-a59eea42a87d4e3bf0d4,15/9-F-11 B,15/9-F-11,3906.9,6.862548828125,6.184119442878581,954.8001357053942,483.98571790172343,,
target7_permeability_klogh-e4b290f18f7010173db8,15/9-F-11 B,15/9-F-11,3908.9,6.597853660583496,6.297956953197547,732.5191174599653,542.4604599851716,,
target7_permeability_klogh-56b43b701c1217c2ac74,15/9-F-11 B,15/9-F-11,3910.9,7.199582576751709,6.596609075890866,1337.8717715303087,731.6067586662871,,
target7_permeability_klogh-d9ee61e36771d20d20d3,15/9-F-11 B,15/9-F-11,3912.9,7.074590682983398,6.644452589904876,1180.5597692918716,767.5092427483853,,
target7_permeability_klogh-e1886a90006e77ff7efe,15/9-F-11 B,15/9-F-11,3914.9,6.831576824188232,6.524455380513088,925.6508265211224,680.6084552990686,,
target7_permeability_klogh-de7e20cf660a7c40d285,15/9-F-11 B,15/9-F-11,3916.9,7.308442115783691,6.69971797205963,1491.8496897059192,811.176736332171,,
target7_permeability_klogh-c41f571167ac1b9f9da6,15/9-F-11 B,15/9-F-11,3918.9,6.782965183258057,6.379571744753122,881.6821619006148,588.6751221117884,,
target7_permeability_klogh-01d749b32d5efdd2b301,15/9-F-11 B,15/9-F-11,3920.9,7.239406108856201,6.256426590815272,1392.2662766080082,520.3526013238504,,
target7_permeability_klogh-e607eafe0b5eac463895,15/9-F-11 B,15/9-F-11,3922.9,7.322417259216309,6.390157098385588,1512.8589399531581,594.9501951479539,,
target7_permeability_klogh-fa392865f9140a984c7b,15/9-F-11 B,15/9-F-11,3924.9,7.395116329193115,6.446110834838065,1627.0142981854528,629.2463879026661,,
target7_permeability_klogh-db4447d843f2ac0c659c,15/9-F-11 B,15/9-F-11,3926.9,7.18231201171875,6.324031483449804,1314.9472292389348,556.8172966735972,,
target7_permeability_klogh-f023d4cec91011a0f652,15/9-F-11 B,15/9-F-11,3928.9,7.14703893661499,6.363215031231424,1269.3388267864154,579.1084281945565,,
target7_permeability_klogh-5a860a5d9eb329bbb1b1,15/9-F-11 B,15/9-F-11,3930.9,7.021237373352051,6.531941569126056,1119.1718313303645,685.7302522044084,,
target7_permeability_klogh-9a754486a76406ec6744,15/9-F-11 B,15/9-F-11,3932.9,7.3419671058654785,5.1131050481769025,1542.745840354543,165.1855687751445,,
target7_permeability_klogh-4648ff0394b02b165140,15/9-F-11 B,15/9-F-11,3934.9,0.47995397448539734,2.202193846162425,0.616000023248574,8.044834725075694,,
target7_permeability_klogh-caf287bd9712e55f71ec,15/9-F-11 B,15/9-F-11,3936.9,0.0695260614156723,0.558123783803067,0.07199999867829053,0.7473909396168116,,
target7_permeability_klogh-3e6ebba1d61ab698ca89,15/9-F-11 B,15/9-F-11,3938.9,1.1226543188095093,1.7062420248298362,2.0730001095867516,4.508222769855378,,
target7_permeability_klogh-938979c47b9d1e33e333,15/9-F-11 B,15/9-F-11,3940.9,0.33861279487609863,1.037191925952218,0.402999991239352,1.8212835076283436,,
target7_permeability_klogh-766e795687b03d96a43d,15/9-F-11 B,15/9-F-11,3942.9,0.008959741331636906,-0.7845160429242117,0.008999999959806486,0.0,,
target7_permeability_klogh-8c7b65aab41a2aa9af4f,15/9-F-11 B,15/9-F-11,3944.9,0.0009995002765208483,-2.122029105283375,0.0009999999433807523,0.0,,
target7_permeability_klogh-144ef3fc77b39068d7c0,15/9-F-11 B,15/9-F-11,3946.9,0.003992021083831787,-1.9487413219301621,0.0039999998135515115,0.0,,
target7_permeability_klogh-3a00f98fd4dddc54d223,15/9-F-11 B,15/9-F-11,3948.9,0.03246719017624855,-0.8082224439732228,0.033000000040025707,0.0,,
target7_permeability_klogh-0b73217af6e2d8e22f0b,15/9-F-11 B,15/9-F-11,3950.9,0.5187938213348389,2.1101724490662415,0.6800000469050484,7.249663808787285,,
target7_permeability_klogh-8e8e8ac44600a3cad4d1,15/9-F-11 B,15/9-F-11,3952.9,6.883142948150635,5.725144803938001,974.6880829088154,305.47764119973493,,
target7_permeability_klogh-7bd144dd32b33b08fb2a,15/9-F-11 B,15/9-F-11,3954.9,6.9745378494262695,6.411453091308326,1068.0630070076568,607.7776481727343,,
target7_permeability_klogh-d7a654cfd4bd44aa2ddf,15/9-F-11 B,15/9-F-11,3956.9,7.1946492195129395,6.265295706843231,1331.2829047645446,524.997103907477,,
target7_permeability_klogh-d7c9c9ee875214a6085c,15/9-F-11 B,15/9-F-11,3958.9,6.689045429229736,6.062327752347935,802.5548359670108,428.37375025062977,,
target7_permeability_klogh-efbe13e26e0078cfcbbf,15/9-F-11 B,15/9-F-11,3960.9,6.298472881317139,5.987941500196122,542.7409188604532,397.59326069455955,,
target7_permeability_klogh-eb5046bf5b2b512fd77d,15/9-F-11 B,15/9-F-11,3962.9,7.276952743530273,6.230433666000091,1445.573222401733,506.97572753807043,,
